,id1,id2
64285,1666951,2720336
62273,1995280,2920149
62160,1805517,2637820
63545,1534428,2741177
64658,1902489,2956385
63497,1885711,2216319
63065,1413581,2729960
62735,1706737,2257837
64235,1885368,2320328
8,1822047,2784879
64602,1396652,2331630
63618,1897715,2988690
64243,1173043,2594754
64237,1559558,2632544
12,1727619,2060878
64409,1616103,2970460
64156,1314100,2695784
63734,1237892,2370111
64593,1069674,2960998
61832,1818571,2276293
64041,1294069,2500794
64575,1492229,2079187
64129,1774504,2801427
63633,1980971,2405964
63690,1107483,2410447
64622,1008225,2104540
60878,1455119,2123879
64498,1895550,2881075
64499,1501071,2893856
64596,1009228,2291502
64638,1144420,2514531
64277,1459797,2012251
64320,1252483,2871550
62475,1098516,2897259
44591,1966363,2634888
63787,1304358,2209086
44825,1184518,2739787
63549,1452288,2939503
64592,1700074,2491348
62186,1600914,2224564
22643,1378656,2132256
63397,1098871,2071525
28934,1777499,2634007
63885,1144305,2928117
18774,1468046,2228075
64233,1844023,2031328
64283,1365657,2436503
64584,1267264,2799499
64460,1715545,2208302
64518,1935156,2860994
62078,1421981,2946341
63812,1277490,2134786
64023,1607746,2260151
63487,1536086,2267560
63351,1193112,2696112
60525,1149104,2005843
64147,1842320,2717087
62791,1735630,2446438
64528,1919882,2823671
64252,1355571,2597649
64652,1133635,2186873
62682,1060377,2601838
64490,1986788,2306048
63586,1571941,2460416
63893,1087522,2116866
62698,1207461,2136665
58624,1112098,2677148
62141,1788331,2338457
64617,1624208,2645623
63166,1010714,2388404
63046,1000808,2391616
59380,1112525,2099004
64521,1406313,2821458
48390,1650284,2333384
62995,1901330,2473592
64299,1680869,2658106
63455,1646757,2128786
48384,1376060,2677357
62288,1971099,2045066
63193,1462601,2737371
64606,1555950,2898028
63128,1939416,2162267
64135,1461581,2626061
62507,1270753,2154098
64017,1937387,2050340
63798,1532050,2105954
41,1900431,2698098
62256,1476747,2388001
64162,1817334,2841115
62263,1737911,2880427
64609,1938344,2848792
64625,1700952,2079534
17990,1646969,2336098
62949,1063605,2279276
64095,1945971,2548243
62711,1746743,2512901
64637,1216071,2467755
63999,1049299,2627993
62740,1129517,2683157
63437,1606711,2217369
62936,1306494,2010732
64084,1066972,2077060
3,1473927,2043422
64636,1231865,2294216
64429,1342159,2014642
64545,1917113,2794857
62374,1591735,2421876
63615,1025008,2736395
64591,1403777,2540031
63424,1133014,2002143
64279,1747390,2419498
60643,1947879,2451037
63522,1633102,2847501
63044,1495582,2963975
64629,1402468,2509441
63125,1923420,2885054
63882,1665897,2208464
64345,1056401,2990243
64454,1693644,2306507
63524,1288821,2184300
63501,1851325,2895667
48392,1477222,2501295
63888,1363661,2875846
64390,1772384,2960892
64649,1065995,2045248
64611,1318913,2416138
28821,1973697,2415871
62919,1201668,2480524
62781,1965992,2510427
52632,1925519,2829531
64015,1054486,2995867
61845,1065994,2308702
64597,1969808,2804394
64634,1781650,2038546
62776,1267925,2354402
64445,1644328,2480590
63796,1373313,2821922
62620,1050936,2022486
63074,1572315,2635760
62606,1636401,2690456
62692,1463766,2986138
64311,1162733,2057935
64645,1148422,2773461
18294,1934153,2647546
62424,1428396,2762796
64647,1018096,2965903
64507,1017939,2985122
63012,1698074,2746413
62275,1047828,2980716
14817,1221125,2791645
64657,1573593,2076166
63805,1466700,2928594
63442,1037385,2683845
62558,1351442,2811581
64529,1875913,2819885
64648,1533758,2117998
63979,1920933,2673521
64151,1389865,2791855
64578,1141845,2485270
31303,1884423,2596529
62282,1261174,2225664
61855,1783436,2147378
62799,1126501,2872861
64286,1179021,2099231
63548,1133936,2387717
64643,1498946,2617492
63612,1976658,2572134
64581,1052771,2333428
64031,1686286,2719875
64616,1067518,2304310
61960,1283523,2887818
64428,1272281,2950739
62969,1177347,2213310
62378,1658504,2814372
63433,1207238,2195755
62751,1091323,2747743
63737,1234885,2463213
62734,1735402,2834112
63975,1167117,2612052
63547,1609595,2922302
64188,1405046,2572490
62684,1247828,2000436
63937,1199190,2357313
64315,1544129,2997680
61720,1374813,2279178
64059,1758603,2073378
63977,1058985,2293338
64468,1124368,2211094
61293,1449724,2797058
63445,1221857,2912900
64653,1350718,2685680
64560,1514154,2515845
64530,1073167,2434651
31972,1938229,2413705
63991,1604491,2161721
62257,1828585,2325697
62255,1517904,2311644
64198,1158984,2258286
64612,1669949,2989465
64527,1291413,2231903
62094,1627000,2528477
63264,1739445,2552279
62693,1927326,2161320
64441,1242485,2472348
64225,1729186,2817554
64630,1808196,2483809
63447,1891638,2621405
64123,1539628,2356692
64502,1147544,2439703
63510,1662493,2969032
64363,1032414,2281181
64557,1119417,2884012
64642,1597348,2892608
63802,1318921,2424703
63840,1372010,2240315
64580,1288117,2836704
63938,1573746,2766325
63194,1673737,2622677
64632,1652621,2097000
64644,1737349,2376619
62753,1780522,2219201
64220,1853973,2310728
64615,1695037,2731508
64180,1787109,2601583
64056,1728616,2937035
64217,1587947,2903183
62767,1790508,2604807
64324,1537683,2413794
64325,1246932,2338452
64574,1556576,2227802
64641,1763753,2625580
62677,1252107,2666507
64417,1363818,2604095
64075,1463081,2366788
62927,1439632,2222451
63921,1601718,2637365
64595,1034799,2537709
63806,1174826,2886225
63799,1574649,2062987
63322,1746217,2011674
64552,1015192,2973993
64516,1861820,2293795
64410,1060611,2177413
64260,1425878,2562030
64618,1609183,2710205
64613,1088711,2187102
64448,1246826,2196554
63123,1267062,2574971
64343,1378057,2629692
63818,1518751,2743848
64608,1693014,2189186
63329,1349403,2203559
63355,1487308,2025256
63492,1426410,2717763
64118,1139383,2622074
62234,1846030,2301293
63183,1936337,2286659
64334,1394324,2406046
63291,1873748,2360466
64650,1293486,2642288
64631,1471662,2821247
63782,1474206,2988079
63721,1037226,2876990
63434,1785729,2979168
64598,1599833,2374429
64577,1774467,2043062
64317,1184079,2098653
63130,1241986,2080804
63115,1702505,2451192
64486,1709095,2380984
62669,1005192,2764090
62970,1011770,2452726
64186,1880455,2843836
63935,1922530,2654293
63263,1518604,2405346
62439,1487789,2279657
63998,1965600,2325084
62771,1049828,2830378
62065,1882435,2056119
64144,1989543,2648261
62650,1622019,2048764
63220,1286747,2000101
62535,1328033,2650688
64567,1242267,2711447
63804,1555930,2008015
64569,1081161,2922401
64546,1593963,2729858
64484,1188418,2390413
64573,1108544,2437004
64635,1425522,2407329
62207,1842118,2325887
64586,1255190,2743769
63411,1553743,2425328
64401,1713262,2562677
63148,1988176,2236919
64265,1359473,2680020
62517,1789730,2692717
64342,1413559,2032805
64137,1701088,2089901
63276,1156723,2780851
64309,1734860,2176448
63558,1653191,2508320
64219,1546324,2210070
64633,1115066,2147884
64449,1556364,2406730
64431,1080950,2977512
62240,1277988,2831351
64437,1347899,2195523
64542,1660840,2525003
64492,1589963,2922774
5798,1618123,2964875
62154,1490443,2580721
62270,1772615,2802929
63516,1620564,2978734
31,1671448,2204436
64442,1883244,2761819
64627,1224340,2411295
64207,1511589,2627247
64655,1311190,2580521
62706,1746589,2712941
63934,1704949,2654293
64654,1131079,2888257
63778,1033593,2626719
62454,1706646,2783821
64356,1886914,2018289
64206,1240757,2627247
63140,1357283,2757285
64411,1194695,2217153
64232,1674840,2309243
62273,1995280,2920149
62334,1704031,2560062
64658,1902489,2956385
62888,1155286,2926128
63109,1965285,2881277
64340,1592908,2741399
64602,1396652,2331630
63734,1237892,2370111
64593,1069674,2960998
64499,1501071,2893856
64596,1009228,2291502
63967,1462679,2657852
62361,1456725,2029708
64638,1144420,2514531
62925,1723127,2222451
63549,1452288,2939503
64592,1700074,2491348
63885,1144305,2928117
64233,1844023,2031328
64460,1715545,2208302
64518,1935156,2860994
62078,1421981,2946341
63812,1277490,2134786
64023,1607746,2260151
63351,1193112,2696112
64652,1133635,2186873
63586,1571941,2460416
64114,1374729,2419423
63046,1000808,2391616
64521,1406313,2821458
64299,1680869,2658106
58610,1878347,2667866
48384,1376060,2677357
63193,1462601,2737371
64541,1934815,2525003
64135,1461581,2626061
62507,1270753,2154098
63093,1997115,2400142
63910,1337599,2902280
62256,1476747,2388001
9,1396557,2784879
64625,1700952,2079534
64637,1216071,2467755
64636,1231865,2294216
62758,1783080,2037572
64091,1929946,2506568
43426,1203533,2247187
64545,1917113,2794857
63424,1133014,2002143
64279,1747390,2419498
63522,1633102,2847501
63044,1495582,2963975
63125,1923420,2885054
63882,1665897,2208464
63779,1068015,2626719
62618,1012905,2619878
64454,1693644,2306507
48383,1840969,2677357
48392,1477222,2501295
64589,1161822,2680676
64390,1772384,2960892
64611,1318913,2416138
62344,1638622,2863326
28821,1973697,2415871
62919,1201668,2480524
62781,1965992,2510427
64015,1054486,2995867
64261,1816543,2562030
64597,1969808,2804394
63086,1336325,2977555
64634,1781650,2038546
62776,1267925,2354402
64540,1087404,2235183
64445,1644328,2480590
64272,1634159,2688468
63796,1373313,2821922
64323,1033499,2413794
63074,1572315,2635760
62692,1463766,2986138
64645,1148422,2773461
18294,1934153,2647546
63600,1686912,2968078
62424,1428396,2762796
64134,1772648,2186521
64647,1018096,2965903
63012,1698074,2746413
62275,1047828,2980716
64551,1284977,2973993
14315,1263813,2702116
64657,1573593,2076166
63442,1037385,2683845
62558,1351442,2811581
63926,1628175,2030644
64529,1875913,2819885
64648,1533758,2117998
63896,1337014,2116866
64619,1317271,2710205
64578,1141845,2485270
62556,1723132,2811581
63011,1148909,2746413
64656,1603696,2580521
63849,1160249,2190108
62282,1261174,2225664
62641,1303895,2317605
62623,1443677,2022486
64286,1179021,2099231
63918,1237375,2353114
63548,1133936,2387717
63632,1495822,2405964
64643,1498946,2617492
63509,1446756,2969032
31792,1698307,2471777
63612,1976658,2572134
27857,1467975,2328187
64581,1052771,2333428
64031,1686286,2719875
64616,1067518,2304310
63309,1876995,2743605
62093,1772256,2528477
33072,1679236,2233483
33070,1598830,2233483
61960,1283523,2887818
63073,1027378,2635760
63340,1287700,2177132
64428,1272281,2950739
61040,1558715,2855038
62378,1658504,2814372
63433,1207238,2195755
62751,1091323,2747743
63737,1234885,2463213
62734,1735402,2834112
63792,1450077,2716523
62599,1378315,2745397
64214,1784343,2278124
63975,1167117,2612052
63181,1078626,2104187
63547,1609595,2922302
64188,1405046,2572490
64155,1338332,2562056
62684,1247828,2000436
63937,1199190,2357313
64315,1544129,2997680
63129,1939951,2007718
62652,1857141,2599831
64452,1338823,2942437
64494,1970176,2428853
62680,1952477,2746037
64653,1350718,2685680
25,1130238,2185376
64543,1610114,2907325
64568,1196483,2895452
64530,1073167,2434651
64087,1047864,2480508
63247,1533080,2365202
64412,1455018,2355966
61580,1433908,2771917
64397,1926229,2186455
62257,1828585,2325697
64138,1385794,2472609
62255,1517904,2311644
64198,1158984,2258286
63936,1265850,2203765
64612,1669949,2989465
63970,1578998,2614962
63264,1739445,2552279
62693,1927326,2161320
63416,1121916,2682100
63932,1163491,2809536
64630,1808196,2483809
64353,1349204,2548282
64561,1647255,2577782
64123,1539628,2356692
62772,1430115,2231885
64642,1597348,2892608
63802,1318921,2424703
64580,1288117,2836704
62768,1430115,2859574
63938,1573746,2766325
63194,1673737,2622677
64632,1652621,2097000
64644,1737349,2376619
64006,1005142,2644021
64217,1587947,2903183
64319,1737189,2288969
64325,1246932,2338452
64574,1556576,2227802
64443,1723313,2772324
64641,1763753,2625580
63808,1529991,2170209
64417,1363818,2604095
64595,1034799,2537709
62488,1275387,2488047
63799,1574649,2062987
61649,1638784,2086542
64388,1359972,2074234
64516,1861820,2293795
64410,1060611,2177413
63620,1195367,2097476
64613,1088711,2187102
62774,1505206,2611099
63819,1442079,2794003
64343,1378057,2629692
64621,1736233,2748838
64195,1736780,2455217
64493,1970176,2682172
64576,1054702,2193179
63355,1487308,2025256
63634,1183481,2753716
63482,1825115,2986721
63552,1845170,2407444
63944,1953138,2521886
64650,1293486,2642288
64028,1603221,2710777
64070,1577431,2779063
64631,1471662,2821247
63434,1785729,2979168
64245,1509991,2830884
64598,1599833,2374429
64577,1774467,2043062
63130,1241986,2080804
63115,1702505,2451192
62271,1815926,2147974
64651,1275531,2495681
62970,1011770,2452726
64399,1212863,2438364
64313,1024160,2906082
62694,1208620,2726585
63263,1518604,2405346
64222,1309071,2960473
64357,1828385,2475250
64569,1081161,2922401
63738,1393753,2711266
64546,1593963,2729858
64262,1854183,2061594
64579,1259453,2797617
64314,1024160,2396056
64122,1857508,2069883
64573,1108544,2437004
64228,1625509,2553154
63842,1288184,2795889
64505,1385248,2919978
62707,1596068,2893229
64635,1425522,2407329
64457,1495098,2841036
63013,1093422,2598156
64586,1255190,2743769
64246,1378754,2798715
64401,1713262,2562677
62736,1035340,2012309
64137,1701088,2089901
64366,1372417,2676468
4,1770702,2825006
64446,1345819,2250010
63825,1496191,2317128
64633,1115066,2147884
64449,1556364,2406730
63043,1391972,2538126
64437,1347899,2195523
63748,1641346,2819787
61470,1755328,2933944
64492,1589963,2922774
63042,1391972,2490933
64520,1431631,2627620
63516,1620564,2978734
63167,1972233,2845247
64628,1067984,2723849
64442,1883244,2761819
64627,1224340,2411295
62020,1936552,2688514
64563,1829683,2821790
63836,1288184,2156547
64438,1583024,2341948
64510,1595827,2468113
64076,1835544,2216281
63483,1695830,2423565
63992,1349847,2831115
64654,1131079,2888257
64594,1622606,2352563
62347,1051476,2611144
64247,1378754,2079834
64411,1194695,2217153
64232,1674840,2309243
64658,1902489,2956385
62735,1706737,2257837
63790,1128514,2518327
64602,1396652,2331630
64243,1173043,2594754
12,1727619,2060878
64409,1616103,2970460
63036,1391972,2920916
64156,1314100,2695784
63711,1971477,2147765
63734,1237892,2370111
62425,1458445,2842367
64593,1069674,2960998
64575,1492229,2079187
63850,1203481,2120396
64129,1774504,2801427
64622,1008225,2104540
64554,1762699,2126843
64499,1501071,2893856
64596,1009228,2291502
64638,1144420,2514531
62741,1414707,2069927
64277,1459797,2012251
64320,1252483,2871550
62653,1857141,2923410
63987,1336133,2005119
64297,1058028,2387028
63801,1668811,2917844
63549,1452288,2939503
64592,1700074,2491348
64128,1256527,2342108
64571,1666951,2639225
64093,1099112,2896728
64519,1682582,2319493
64233,1844023,2031328
64283,1365657,2436503
64584,1267264,2799499
63410,1806269,2336388
63635,1980971,2703075
63487,1536086,2267560
63648,1951032,2127879
63583,1991839,2327729
64528,1919882,2823671
64572,1784134,2992180
63494,1415528,2371006
64652,1133635,2186873
64620,1073113,2398595
62235,1750386,2696902
63993,1032738,2498360
62184,1954054,2755019
64585,1267264,2886015
46089,1996797,2195271
64436,1724158,2082622
62773,1430115,2774818
63110,1413581,2639461
64617,1624208,2645623
63166,1010714,2388404
64521,1406313,2821458
64544,1610114,2962914
48390,1650284,2333384
63199,1879362,2568149
64606,1555950,2898028
63228,1684279,2239134
62685,1635934,2799781
64513,1589796,2697349
329,1023539,2710354
64406,1672660,2129824
62256,1476747,2388001
64162,1817334,2841115
63459,1646757,2840194
64609,1938344,2848792
64251,1951546,2892916
64503,1993685,2045143
64637,1216071,2467755
64400,1212863,2305618
64398,1926229,2862827
64042,1095930,2503006
64636,1231865,2294216
62421,1458445,2045695
64429,1342159,2014642
64545,1917113,2794857
46088,1996797,2540217
63615,1025008,2736395
64591,1403777,2540031
62788,1335506,2917648
64487,1685918,2118797
64032,1986132,2250609
63044,1495582,2963975
64629,1402468,2509441
63689,1107483,2530987
63614,1293588,2967374
63883,1449853,2885674
64590,1104075,2549537
63666,1777919,2571461
64649,1065995,2045248
64611,1318913,2416138
64036,1762314,2160369
63830,1249246,2663293
64504,1098516,2326763
64307,1909736,2804762
64583,1727457,2059200
64597,1969808,2804394
64634,1781650,2038546
63117,1755086,2330581
63209,1518443,2152558
63486,1536086,2884143
64605,1184840,2796764
63417,1644436,2650571
64601,1711408,2796429
64646,1276424,2077229
62348,1051476,2004695
64029,1789396,2008494
63495,1415528,2292240
62624,1636401,2014525
62391,1728619,2536549
64645,1148422,2773461
62619,1909303,2969057
63498,1640386,2581840
63523,1288821,2564392
63440,1064437,2819495
64647,1018096,2965903
62373,1591735,2316131
62664,1011225,2872347
63800,1668811,2966334
64385,1359972,2720656
62847,1747038,2797441
63116,1755086,2194660
48393,1814616,2218716
64306,1983164,2512454
64533,1919554,2473626
64657,1573593,2076166
63805,1466700,2928594
64500,1945523,2689470
18,1514004,2774256
64529,1875913,2819885
63478,1825115,2120271
64648,1533758,2117998
63919,1461206,2494412
64582,1562074,2191532
64578,1141845,2485270
64312,1202607,2018131
64553,1756078,2700631
64425,1342159,2041429
62889,1282262,2190160
63950,1354411,2642616
64626,1008225,2992397
64021,1937387,2803104
63625,1034104,2480365
64393,1589971,2826885
62487,1275387,2684384
63768,1899907,2328645
64610,1389865,2494859
64286,1179021,2099231
62021,1936552,2819867
64201,1142954,2524177
63548,1133936,2387717
64555,1540455,2664627
64643,1498946,2617492
64057,1536137,2689850
64581,1052771,2333428
64616,1067518,2304310
62262,1737911,2690631
64352,1349204,2280086
63621,1195367,2224338
64294,1929126,2219940
63662,1777919,2402250
64570,1177347,2980379
62793,1433923,2629586
64439,1010639,2402949
64375,1884822,2568805
64330,1634313,2814212
64562,1829683,2888833
63433,1207238,2195755
63737,1234885,2463213
64241,1577676,2290821
64242,1577676,2469760
64080,1166829,2603659
63547,1609595,2922302
63701,1626174,2164231
62684,1247828,2000436
63937,1199190,2357313
64244,1173043,2919586
