iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
241	0.9927383383	0.02939883816	0.9927383383	0.9927383383	0.9916764145	0.9916764145	0.9938025388	0.9938025388
242	0.9928156647	0.02931645359	0.9928156647	0.9928156647	0.9917140166	0.9917140166	0.9939197631	0.9939197631
243	0.9928310718	0.02909272792	0.9928310718	0.9928310718	0.9917294066	0.9917294066	0.9939351873	0.9939351873
244	0.9929346805	0.02900135417	0.9929346805	0.9929346805	0.9917795403	0.9917795403	0.9940925146	0.9940925146
245	0.9930243378	0.02891396511	0.9930243378	0.9930243378	0.9918264097	0.9918264097	0.9942251631	0.9942251631
246	0.9930628198	0.02882247624	0.9930628198	0.9930628198	0.9918694183	0.9918694183	0.9942590964	0.9942590964
247	0.9932937799	0.02869235315	0.9932937799	0.9932937799	0.9918913016	0.9918913016	0.9947002298	0.9947002298
248	0.9932967365	0.02860447208	0.9932967365	0.9932967365	0.991912536	0.991912536	0.9946848056	0.9946848056
249	0.9933661815	0.02846605717	0.9933661815	0.9933661815	0.9919620775	0.9919620775	0.9947742662	0.9947742662
250	0.9933552054	0.02840667538	0.9933552054	0.9933552054	0.9919800655	0.9919800655	0.9947341632	0.9947341632
251	0.9933858074	0.02831853421	0.9933858074	0.9933858074	0.992041102	0.992041102	0.9947341632	0.9947341632
252	0.9934719052	0.02811505247	0.9934719052	0.9934719052	0.9921514696	0.9921514696	0.9947958601	0.9947958601
253	0.993529168	0.02802530679	0.993529168	0.993529168	0.9921675034	0.9921675034	0.9948945753	0.9948945753
254	0.9935352695	0.02794542454	0.9935352695	0.9935352695	0.9921827411	0.9921827411	0.9948914904	0.9948914904
255	0.9935615641	0.02787819899	0.9935615641	0.9935615641	0.9921922347	0.9921922347	0.9949346783	0.9949346783
256	0.9936077139	0.02781046738	0.9936077139	0.9936077139	0.9922474658	0.9922474658	0.9949716965	0.9949716965
257	0.9936074579	0.02774015387	0.9936074579	0.9936074579	0.9922868421	0.9922868421	0.9949315935	0.9949315935
258	0.9936647932	0.02765469225	0.9936647932	0.9936647932	0.9922907489	0.9922907489	0.995042648	0.995042648
259	0.9937450616	0.02758353226	0.9937450616	0.9937450616	0.9923434703	0.9923434703	0.9951506177	0.9951506177
260	0.9937418461	0.02749541673	0.9937418461	0.9937418461	0.9923615982	0.9923615982	0.995125939	0.995125939
261	0.9937650176	0.02743937336	0.9937650176	0.9937650176	0.9923740675	0.9923740675	0.9951598723	0.9951598723
262	0.9937865621	0.02737760297	0.9937865621	0.9937865621	0.9923986305	0.9923986305	0.9951783814	0.9951783814
263	0.99379412	0.02727102235	0.99379412	0.99379412	0.9924290434	0.9924290434	0.9951629571	0.9951629571
264	0.9938328271	0.02722389558	0.9938328271	0.9938328271	0.9924356849	0.9924356849	0.9952339087	0.9952339087
265	0.9938328271	0.02711331574	0.9938328271	0.9938328271	0.9924356849	0.9924356849	0.9952339087	0.9952339087
266	0.993844732	0.0270521981	0.993844732	0.993844732	0.9925146523	0.9925146523	0.9951783814	0.9951783814
267	0.9938708331	0.02696870324	0.9938708331	0.9938708331	0.9925544418	0.9925544418	0.9951907208	0.9951907208
268	0.9938926242	0.02687572374	0.9938926242	0.9938926242	0.9925396093	0.9925396093	0.9952493329	0.9952493329
269	0.9939343904	0.02680874308	0.9939343904	0.9939343904	0.9925523504	0.9925523504	0.9953202844	0.9953202844
270	0.9939775738	0.0267508569	0.9939775738	0.9939775738	0.9925863262	0.9925863262	0.9953727269	0.9953727269
271	0.9940828402	0.02659213364	0.9940828402	0.9940828402	0.9926030271	0.9926030271	0.9955670723	0.9955670723
272	0.9940965468	0.02650557116	0.9940965468	0.9940965468	0.992642626	0.992642626	0.9955547329	0.9955547329
273	0.9941616294	0.02643963592	0.9941616294	0.9941616294	0.9926405462	0.9926405462	0.9956873814	0.9956873814
274	0.9941969525	0.02636008937	0.9941969525	0.9941969525	0.9926925809	0.9926925809	0.9957058905	0.9957058905
275	0.9942092018	0.02629723378	0.9942092018	0.9942092018	0.9927170059	0.9927170059	0.9957058905	0.9957058905
276	0.9942075457	0.02618249282	0.9942075457	0.9942075457	0.9927351689	0.9927351689	0.9956842966	0.9956842966
277	0.99424928	0.02600279656	0.99424928	0.99424928	0.9927509265	0.9927509265	0.9957521633	0.9957521633
278	0.994238313	0.02594379807	0.994238313	0.994238313	0.9927719885	0.9927719885	0.9957089754	0.9957089754
279	0.994238313	0.02590568015	0.994238313	0.994238313	0.9927719885	0.9927719885	0.9957089754	0.9957089754
280	0.9942768783	0.02583483783	0.9942768783	0.9942768783	0.9927998253	0.9927998253	0.9957583329	0.9957583329
281	0.9942814723	0.02576288735	0.9942814723	0.9942814723	0.992808986	0.992808986	0.9957583329	0.9957583329
282	0.9943092298	0.02569455928	0.9943092298	0.9943092298	0.9928306042	0.9928306042	0.9957922663	0.9957922663
283	0.9943291379	0.02565126763	0.9943291379	0.9943291379	0.9928703029	0.9928703029	0.9957922663	0.9957922663
284	0.9943383266	0.02561194311	0.9943383266	0.9943383266	0.9928886264	0.9928886264	0.9957922663	0.9957922663
285	0.994346071	0.02555318057	0.994346071	0.994346071	0.9928887358	0.9928887358	0.9958076905	0.9958076905
286	0.9943875602	0.02546864954	0.9943875602	0.9943875602	0.9929469375	0.9929469375	0.9958323693	0.9958323693
287	0.9944771462	0.02540881985	0.9944771462	0.9944771462	0.992990647	0.992990647	0.9959681027	0.9959681027
288	0.9945141597	0.02536870573	0.9945141597	0.9945141597	0.9930184565	0.9930184565	0.9960143754	0.9960143754
289	0.9945373033	0.02527167545	0.9945373033	0.9945373033	0.9930339415	0.9930339415	0.9960452239	0.9960452239
290	0.994540333	0.02518043838	0.994540333	0.994540333	0.9930461152	0.9930461152	0.9960390542	0.9960390542
291	0.9945556837	0.02510856895	0.9945556837	0.9945556837	0.993070592	0.993070592	0.9960452239	0.9960452239
292	0.9945849543	0.02503956579	0.9945849543	0.9945849543	0.9930982939	0.9930982939	0.9960760724	0.9960760724
293	0.9945987405	0.02497977996	0.9945987405	0.9945987405	0.9931257843	0.9931257843	0.9960760724	0.9960760724
294	0.99459253	0.02483175891	0.99459253	0.99459253	0.9931287332	0.9931287332	0.9960606481	0.9960606481
295	0.9946047348	0.02473163027	0.9946047348	0.9946047348	0.9931622722	0.9931622722	0.9960513936	0.9960513936
296	0.994647794	0.02462049572	0.994647794	0.994647794	0.9932174715	0.9932174715	0.9960822421	0.9960822421
297	0.9946568378	0.02455240707	0.9946568378	0.9946568378	0.9932631139	0.9932631139	0.9960544784	0.9960544784
298	0.9946768857	0.02446680635	0.9946768857	0.9946768857	0.9932785569	0.9932785569	0.9960791572	0.9960791572
299	0.994700014	0.02441349047	0.994700014	0.994700014	0.9932970758	0.9932970758	0.9961069209	0.9961069209
300	0.9947122545	0.02430829247	0.9947122545	0.9947122545	0.9933245558	0.9933245558	0.996103836	0.996103836
301	0.9947599948	0.02418855485	0.9947599948	0.9947599948	0.9933737553	0.9933737553	0.9961501087	0.9961501087
302	0.9947584626	0.02415327389	0.9947584626	0.9947584626	0.9933706994	0.9933706994	0.9961501087	0.9961501087
303	0.9947814622	0.02410013072	0.9947814622	0.9947814622	0.9934135034	0.9934135034	0.9961531936	0.9961531936
304	0.9948075113	0.02400839351	0.9948075113	0.9948075113	0.9934654598	0.9934654598	0.9961531936	0.9961531936
305	0.9948137206	0.02392443383	0.9948137206	0.9948137206	0.993462504	0.993462504	0.9961686178	0.9961686178
306	0.9948539276	0.02379243559	0.9948539276	0.9948539276	0.9934721351	0.9934721351	0.9962395694	0.9962395694
307	0.994904749	0.02373900492	0.994904749	0.994904749	0.9935244119	0.9935244119	0.9962889269	0.9962889269
308	0.9949170086	0.02369521624	0.9949170086	0.9949170086	0.9935488634	0.9935488634	0.9962889269	0.9962889269
309	0.9948999161	0.02361086395	0.9948999161	0.9948999161	0.9935607925	0.9935607925	0.9962426542	0.9962426542
310	0.9949245147	0.02353768152	0.9949245147	0.9949245147	0.9935945163	0.9935945163	0.9962580784	0.9962580784
311	0.9949275173	0.02348962871	0.9949275173	0.9949275173	0.9936127794	0.9936127794	0.9962457391	0.9962457391
312	0.9949182436	0.02345231722	0.9949182436	0.9949182436	0.993609624	0.993609624	0.9962303148	0.9962303148
313	0.9949259691	0.02342399906	0.9949259691	0.9949259691	0.9936127597	0.9936127597	0.9962426542	0.9962426542
314	0.9949290342	0.02339407491	0.9949290342	0.9949290342	0.9936188739	0.9936188739	0.9962426542	0.9962426542
315	0.994942812	0.02334669424	0.994942812	0.994942812	0.9936494262	0.9936494262	0.9962395694	0.9962395694
316	0.9949876154	0.0231556278	0.9949876154	0.9949876154	0.9936682183	0.9936682183	0.9963105209	0.9963105209
317	0.9950355123	0.0230917615	0.9950355123	0.9950355123	0.9936870474	0.9936870474	0.9963876421	0.9963876421
318	0.9950431605	0.0230520732	0.9950431605	0.9950431605	0.9937053707	0.9937053707	0.9963845572	0.9963845572
319	0.995038486	0.0230229824	0.995038486	0.995038486	0.9937113884	0.9937113884	0.996369133	0.996369133
320	0.9950569247	0.02294954092	0.9950569247	0.9950569247	0.9937389624	0.9937389624	0.9963783875	0.9963783875
321	0.995070735	0.02289991678	0.995070735	0.995070735	0.9937634415	0.9937634415	0.9963814724	0.9963814724
322	0.9950814647	0.0228547485	0.9950814647	0.9950814647	0.9937848449	0.9937848449	0.9963814724	0.9963814724
323	0.9951075839	0.02268843471	0.9951075839	0.9951075839	0.9938246724	0.9938246724	0.9963938118	0.9963938118
324	0.9951351768	0.02264150854	0.9951351768	0.9951351768	0.9938797175	0.9938797175	0.9963938118	0.9963938118
325	0.9951429016	0.0226086298	0.9951429016	0.9951429016	0.9938828511	0.9938828511	0.9964061512	0.9964061512
326	0.9951443747	0.02254247047	0.9951443747	0.9951443747	0.9938980673	0.9938980673	0.9963938118	0.9963938118
327	0.9951520996	0.02248849874	0.9951520996	0.9951520996	0.9939012007	0.9939012007	0.9964061512	0.9964061512
328	0.9951459227	0.02246413169	0.9951459227	0.9951459227	0.993898086	0.993898086	0.9963968966	0.9963968966
329	0.9951612531	0.02238702316	0.9951612531	0.9951612531	0.9939286703	0.9939286703	0.9963968966	0.9963968966
330	0.9951873157	0.02235251049	0.9951873157	0.9951873157	0.993980668	0.993980668	0.9963968966	0.9963968966
331	0.995190382	0.02228728556	0.995190382	0.995190382	0.9939867857	0.9939867857	0.9963968966	0.9963968966
332	0.9952073798	0.02221878324	0.9952073798	0.9952073798	0.9939930699	0.9939930699	0.9964246603	0.9964246603
333	0.9952288739	0.02216051547	0.9952288739	0.9952288739	0.994029814	0.994029814	0.99643083	0.99643083
334	0.9952273554	0.02210579235	0.9952273554	0.9952273554	0.9940237143	0.9940237143	0.9964339148	0.9964339148
335	0.9952737177	0.02197646272	0.9952737177	0.9952737177	0.9940394681	0.9940394681	0.996511036	0.996511036
336	0.9953184574	0.0219403035	0.9953184574	0.9953184574	0.9940704043	0.9940704043	0.9965696482	0.9965696482
337	0.9953677387	0.02188847358	0.9953677387	0.9953677387	0.9941226791	0.9941226791	0.9966159209	0.9966159209
338	0.9954000394	0.02181796854	0.9954000394	0.9954000394	0.9941656332	0.9941656332	0.9966375148	0.9966375148
339	0.9954062156	0.02177762182	0.9954062156	0.9954062156	0.9941687463	0.9941687463	0.9966467694	0.9966467694
340	0.9954246312	0.02172669676	0.9954246312	0.9954246312	0.9942024169	0.9942024169	0.9966498542	0.9966498542
341	0.995430737	0.02167614332	0.995430737	0.995430737	0.9942207383	0.9942207383	0.9966436845	0.9966436845
342	0.9954708331	0.0216130004	0.9954708331	0.9954708331	0.9942516179	0.9942516179	0.9966930421	0.9966930421
343	0.9954739002	0.02158835772	0.9954739002	0.9954739002	0.9942577371	0.9942577371	0.9966930421	0.9966930421
344	0.9954940591	0.02156357475	0.9954940591	0.9954940591	0.9942488415	0.9942488415	0.9967423997	0.9967423997
345	0.9954954816	0.0215006583	0.9954954816	0.9954954816	0.9942762362	0.9942762362	0.9967177209	0.9967177209
346	0.9955216776	0.02143997518	0.9955216776	0.9955216776	0.9943008721	0.9943008721	0.9967454846	0.9967454846
347	0.9955123238	0.02139563448	0.9955123238	0.9955123238	0.9943159787	0.9943159787	0.9967115512	0.9967115512
348	0.9955539671	0.02132629098	0.9955539671	0.9955539671	0.9943468748	0.9943468748	0.9967639936	0.9967639936
349	0.9955802722	0.02122781083	0.9955802722	0.9955802722	0.9943471705	0.9943471705	0.9968164361	0.9968164361
350	0.9955755621	0.02114986497	0.9955755621	0.9955755621	0.994362331	0.994362331	0.9967917573	0.9967917573
351	0.9955786023	0.02101207938	0.9955786023	0.9955786023	0.9943745365	0.9943745365	0.9967855876	0.9967855876
352	0.9955939671	0.02096754543	0.9955939671	0.9955939671	0.9943990521	0.9943990521	0.9967917573	0.9967917573
353	0.9956108796	0.02093391356	0.9956108796	0.9956108796	0.9944235859	0.9944235859	0.9968010118	0.9968010118
354	0.9956526294	0.02089557648	0.9956526294	0.9956526294	0.9944301351	0.9944301351	0.996878133	0.996878133
355	0.9956634064	0.020840839	0.9956634064	0.9956634064	0.9944424271	0.9944424271	0.9968873876	0.9968873876
356	0.995668048	0.02080277912	0.995668048	0.995668048	0.9944424784	0.9944424784	0.9968966421	0.9968966421
357	0.9956679012	0.02074669142	0.9956679012	0.9956679012	0.9944759542	0.9944759542	0.9968627088	0.9968627088
358	0.9956909766	0.02070956808	0.9956909766	0.9956909766	0.9945066443	0.9945066443	0.996878133	0.996878133
359	0.9957047559	0.02061993388	0.9957047559	0.9957047559	0.9945402785	0.9945402785	0.9968719634	0.9968719634
360	0.9957048088	0.02056906807	0.9957048088	0.9957048088	0.9945281027	0.9945281027	0.9968843027	0.9968843027
361	0.99571716	0.02054093038	0.99571716	0.99571716	0.9945343251	0.9945343251	0.9969028118	0.9969028118
362	0.9957278981	0.02049787294	0.9957278981	0.9957278981	0.9945557505	0.9945557505	0.9969028118	0.9969028118
363	0.995721762	0.0204754098	0.995721762	0.995721762	0.9945435073	0.9945435073	0.9969028118	0.9969028118
364	0.9957278981	0.0204428865	0.9957278981	0.9957278981	0.9945557505	0.9945557505	0.9969028118	0.9969028118
365	0.9957340474	0.02040316755	0.9957340474	0.9957340474	0.9945649498	0.9945649498	0.9969058967	0.9969058967
366	0.9957571108	0.0203630282	0.9957571108	0.9957571108	0.9945986871	0.9945986871	0.9969182361	0.9969182361
367	0.9957616869	0.02032175907	0.9957616869	0.9957616869	0.9946139594	0.9946139594	0.9969120664	0.9969120664
368	0.9957724389	0.02028652334	0.9957724389	0.9957724389	0.9946323432	0.9946323432	0.9969151512	0.9969151512
369	0.9957801357	0.02025217225	0.9957801357	0.9957801357	0.9946415601	0.9946415601	0.9969213209	0.9969213209
370	0.9958049284	0.0202216906	0.9958049284	0.9958049284	0.9946326901	0.9946326901	0.9969799331	0.9969799331
371	0.9958126121	0.02019220046	0.9958126121	0.9958126121	0.994644951	0.994644951	0.9969830179	0.9969830179
372	0.995807945	0.0200746882	0.995807945	0.995807945	0.994650991	0.994650991	0.9969675937	0.9969675937
373	0.9958248469	0.02000110761	0.9958248469	0.9958248469	0.9946785755	0.9946785755	0.9969737634	0.9969737634
374	0.9958387192	0.01993830508	0.9958387192	0.9958387192	0.9946909028	0.9946909028	0.9969891876	0.9969891876
375	0.9958340651	0.01988793693	0.9958340651	0.9958340651	0.9946938989	0.9946938989	0.9969768482	0.9969768482
376	0.9958526297	0.01979538404	0.9958526297	0.9958526297	0.9946940949	0.9946940949	0.9970138664	0.9970138664
377	0.9958695193	0.01976736367	0.9958695193	0.9958695193	0.9947247255	0.9947247255	0.9970169512	0.9970169512
378	0.9958895541	0.01972453407	0.9958895541	0.9958895541	0.9947432082	0.9947432082	0.9970385452	0.9970385452
379	0.9959204676	0.01960356175	0.9959204676	0.9959204676	0.9947496222	0.9947496222	0.9970940725	0.9970940725
380	0.9959651018	0.01956285162	0.9959651018	0.9959651018	0.994804907	0.994804907	0.9971280058	0.9971280058
381	0.9959743083	0.01952120688	0.9959743083	0.9959743083	0.9948232774	0.9948232774	0.9971280058	0.9971280058
382	0.9959649401	0.01943821388	0.9959649401	0.9959649401	0.9948445041	0.9948445041	0.9970879028	0.9970879028
383	0.995971078	0.01938141305	0.995971078	0.995971078	0.9948567524	0.9948567524	0.9970879028	0.9970879028
384	0.9960082147	0.01928123902	0.9960082147	0.9960082147	0.9948540863	0.9948540863	0.997165024	0.997165024
385	0.9960112836	0.01915006909	0.9960112836	0.9960112836	0.99486021	0.99486021	0.997165024	0.997165024
386	0.9960189562	0.01905604967	0.9960189562	0.9960189562	0.9948755198	0.9948755198	0.997165024	0.997165024
387	0.9960296979	0.01902950954	0.9960296979	0.9960296979	0.9948969542	0.9948969542	0.997165024	0.997165024
388	0.9960343016	0.01900701084	0.9960343016	0.9960343016	0.9949061406	0.9949061406	0.997165024	0.997165024
389	0.9960496475	0.01897457714	0.9960496475	0.9960496475	0.9949367634	0.9949367634	0.997165024	0.997165024
390	0.9960527167	0.01896612775	0.9960527167	0.9960527167	0.9949428882	0.9949428882	0.997165024	0.997165024
391	0.9960959046	0.0189041134	0.9960959046	0.9960959046	0.9949737917	0.9949737917	0.9972205513	0.9972205513
392	0.9960943578	0.01888408902	0.9960943578	0.9960943578	0.9949737762	0.9949737762	0.9972174664	0.9972174664
393	0.9960974272	0.01880525827	0.9960974272	0.9960974272	0.9949799011	0.9949799011	0.9972174664	0.9972174664
394	0.9961066354	0.01878502873	0.9961066354	0.9961066354	0.9949982763	0.9949982763	0.9972174664	0.9972174664
395	0.9961173665	0.01876699417	0.9961173665	0.9961173665	0.9950227623	0.9950227623	0.9972143816	0.9972143816
396	0.9961296446	0.01874714772	0.9961296446	0.9961296446	0.9950472649	0.9950472649	0.9972143816	0.9972143816
397	0.9961250044	0.01872053193	0.9961250044	0.9961250044	0.9950472192	0.9950472192	0.997205127	0.997205127
398	0.9961372709	0.01868966844	0.9961372709	0.9961372709	0.9950747711	0.9950747711	0.9972020422	0.9972020422
399	0.9961495616	0.0186384975	0.9961495616	0.9961495616	0.9950962284	0.9950962284	0.997205127	0.997205127
400	0.996160353	0.01861000036	0.996160353	0.996160353	0.9951054785	0.9951054785	0.9972174664	0.9972174664
401	0.9961618406	0.01856728054	0.9961618406	0.9961618406	0.9951207349	0.9951207349	0.997205127	0.997205127
402	0.996167992	0.01847696344	0.996167992	0.996167992	0.9951299401	0.9951299401	0.9972082119	0.9972082119
403	0.9961649222	0.01842296103	0.9961649222	0.9961649222	0.9951238133	0.9951238133	0.9972082119	0.9972082119
404	0.9961741907	0.0184055189	0.9961741907	0.9961741907	0.9951269517	0.9951269517	0.9972236361	0.9972236361
405	0.9961941683	0.01830972552	0.9961941683	0.9961941683	0.9951606796	0.9951606796	0.9972298058	0.9972298058
406	0.9961771073	0.0182687561	0.9961771073	0.9961771073	0.995172711	0.995172711	0.9971835331	0.9971835331
407	0.9961878875	0.01824644904	0.9961878875	0.9961878875	0.9951850107	0.9951850107	0.9971927876	0.9971927876
408	0.9962017261	0.01812649814	0.9962017261	0.9962017261	0.9952064874	0.9952064874	0.9971989573	0.9971989573
409	0.9962017144	0.01808426572	0.9962017144	0.9962017144	0.9952095366	0.9952095366	0.9971958725	0.9971958725
410	0.9962078663	0.01804159855	0.9962078663	0.9962078663	0.9952187433	0.9952187433	0.9971989573	0.9971989573
411	0.9962217517	0.01801891917	0.9962217517	0.9962217517	0.9952280235	0.9952280235	0.9972174664	0.9972174664
412	0.9962278572	0.01799669929	0.9962278572	0.9962278572	0.9952494281	0.9952494281	0.9972082119	0.9972082119
413	0.9962633383	0.01796381116	0.9962633383	0.9962633383	0.9952741603	0.9952741603	0.9972544846	0.9972544846
414	0.9962478832	0.01795247297	0.9962478832	0.9962478832	0.9952709651	0.9952709651	0.997226721	0.997226721
415	0.9962787243	0.01791756904	0.9962787243	0.9962787243	0.9952956534	0.9952956534	0.9972637391	0.9972637391
416	0.9962817947	0.01786662001	0.9962817947	0.9962817947	0.995301782	0.995301782	0.9972637391	0.9972637391
417	0.9962817488	0.01780702192	0.9962817488	0.9962817488	0.9953139817	0.9953139817	0.9972513998	0.9972513998
418	0.9963250193	0.01777915767	0.9963250193	0.9963250193	0.995323535	0.995323535	0.997328521	0.997328521
419	0.9963280897	0.01775053775	0.9963280897	0.9963280897	0.9953296636	0.9953296636	0.997328521	0.997328521
420	0.996335732	0.01771757846	0.996335732	0.996335732	0.9953541356	0.9953541356	0.9973192664	0.9973192664
421	0.9963418731	0.01768934046	0.9963418731	0.9963418731	0.9953663936	0.9953663936	0.9973192664	0.9973192664
422	0.9963479804	0.01763205487	0.9963479804	0.9963479804	0.9953878032	0.9953878032	0.9973100119	0.9973100119
423	0.9963525752	0.01759391792	0.9963525752	0.9963525752	0.995400048	0.995400048	0.997306927	0.997306927
424	0.9963248041	0.01756330554	0.9963248041	0.9963248041	0.995381489	0.995381489	0.9972699088	0.9972699088
425	0.996332492	0.01754290694	0.996332492	0.996332492	0.9953937625	0.9953937625	0.9972729937	0.9972729937
426	0.9963417942	0.01746193633	0.9963417942	0.9963417942	0.9953877464	0.9953877464	0.9972976725	0.9972976725
427	0.9963571475	0.01741962161	0.9963571475	0.9963571475	0.9954183948	0.9954183948	0.9972976725	0.9972976725
428	0.9963663933	0.01738772408	0.9963663933	0.9963663933	0.9954276319	0.9954276319	0.997306927	0.997306927
429	0.9963678951	0.01734594012	0.9963678951	0.9963678951	0.9954398497	0.9954398497	0.9972976725	0.9972976725
430	0.9963786764	0.01728104741	0.9963786764	0.9963786764	0.9954521521	0.9954521521	0.997306927	0.997306927
431	0.9963832715	0.01725488421	0.9963832715	0.9963832715	0.9954643988	0.9954643988	0.9973038422	0.9973038422
432	0.9963786653	0.01722381488	0.9963786653	0.9963786653	0.9954552033	0.9954552033	0.9973038422	0.9973038422
433	0.9963771298	0.01719937945	0.9963771298	0.9963771298	0.9954521381	0.9954521381	0.9973038422	0.9973038422
434	0.9963940641	0.01716979903	0.9963940641	0.9963940641	0.9954736502	0.9954736502	0.9973161816	0.9973161816
435	0.996389391	0.01714383702	0.996389391	0.996389391	0.9954827624	0.9954827624	0.9972976725	0.9972976725
436	0.9963847178	0.01710750882	0.9963847178	0.9963847178	0.9954918752	0.9954918752	0.9972791634	0.9972791634
437	0.9963877888	0.0170866415	0.9963877888	0.9963877888	0.9954980061	0.9954980061	0.9972791634	0.9972791634
438	0.9964047458	0.01706022699	0.9964047458	0.9964047458	0.9955134166	0.9955134166	0.9972976725	0.9972976725
439	0.9964263094	0.01699920391	0.9964263094	0.9964263094	0.9955380238	0.9955380238	0.9973161816	0.9973161816
440	0.9964432445	0.01692024944	0.9964432445	0.9964432445	0.9955595382	0.9955595382	0.997328521	0.997328521
441	0.9964524908	0.01682365515	0.9964524908	0.9964524908	0.9955687763	0.9955687763	0.9973377755	0.9973377755
442	0.99646324	0.01677971753	0.99646324	0.99646324	0.9955902369	0.9955902369	0.9973377755	0.9973377755
443	0.9964708856	0.01669378732	0.9964708856	0.9964708856	0.9956147239	0.9956147239	0.997328521	0.997328521
444	0.9964893788	0.01665479233	0.9964893788	0.9964893788	0.9956332012	0.9956332012	0.9973470301	0.9973470301
445	0.9965001718	0.01663033519	0.9965001718	0.9965001718	0.9956424533	0.9956424533	0.9973593695	0.9973593695
446	0.9965016752	0.01659889389	0.9965016752	0.9965016752	0.9956546778	0.9956546778	0.9973501149	0.9973501149
447	0.9965047466	0.01655244016	0.9965047466	0.9965047466	0.9956608102	0.9956608102	0.9973501149	0.9973501149
448	0.9965093539	0.01651268829	0.9965093539	0.9965093539	0.9956700091	0.9956700091	0.9973501149	0.9973501149
449	0.9965047359	0.0164698495	0.9965047359	0.9965047359	0.9956638632	0.9956638632	0.9973470301	0.9973470301
450	0.9965108788	0.01644444819	0.9965108788	0.9965108788	0.9956761285	0.9956761285	0.9973470301	0.9973470301
451	0.9965216721	0.01640405544	0.9965216721	0.9965216721	0.9956853808	0.9956853808	0.9973593695	0.9973593695
452	0.996529351	0.01638823198	0.996529351	0.996529351	0.995700713	0.995700713	0.9973593695	0.9973593695
453	0.9965308654	0.01636254702	0.9965308654	0.9965308654	0.995709886	0.995709886	0.9973531998	0.9973531998
454	0.9965400804	0.01632869081	0.9965400804	0.9965400804	0.9957282857	0.9957282857	0.9973531998	0.9973531998
455	0.9965431414	0.01630364042	0.9965431414	0.9965431414	0.9957374727	0.9957374727	0.9973501149	0.9973501149
456	0.9965554283	0.01627307438	0.9965554283	0.9965554283	0.9957620071	0.9957620071	0.9973501149	0.9973501149
457	0.9965492316	0.01621242836	0.9965492316	0.9965492316	0.9957650088	0.9957650088	0.9973346907	0.9973346907
458	0.9965538393	0.01615142977	0.9965538393	0.9965538393	0.9957742097	0.9957742097	0.9973346907	0.9973346907
459	0.9965539031	0.01610010872	0.9965539031	0.9965539031	0.9957558865	0.9957558865	0.9973531998	0.9973531998
460	0.9965724184	0.0160678279	0.9965724184	0.9965724184	0.9957682582	0.9957682582	0.9973778785	0.9973778785
461	0.996580098	0.01604606203	0.996580098	0.996580098	0.9957835927	0.9957835927	0.9973778785	0.9973778785
462	0.9965908811	0.01601500864	0.9965908811	0.9965908811	0.9957958994	0.9957958994	0.9973871331	0.9973871331
463	0.9966032316	0.01599237449	0.9966032316	0.9966032316	0.995802111	0.995802111	0.9974056422	0.9974056422
464	0.9966171178	0.01596518213	0.9966171178	0.9966171178	0.9958113893	0.9958113893	0.9974241513	0.9974241513
465	0.9966232617	0.01594592275	0.9966232617	0.9966232617	0.9958236573	0.9958236573	0.9974241513	0.9974241513
466	0.9966232617	0.01588431293	0.9966232617	0.9966232617	0.9958236573	0.9958236573	0.9974241513	0.9974241513
467	0.9966247873	0.01585617444	0.9966247873	0.9966247873	0.9958297786	0.9958297786	0.9974210664	0.9974210664
468	0.9966217153	0.01583126602	0.9966217153	0.9966217153	0.9958236445	0.9958236445	0.9974210664	0.9974210664
469	0.9966464054	0.0158019297	0.9966464054	0.9966464054	0.9958391209	0.9958391209	0.9974549998	0.9974549998
470	0.9966540958	0.01573200378	0.9966540958	0.9966540958	0.995851402	0.995851402	0.9974580846	0.9974580846
471	0.9966540855	0.01570898798	0.9966540855	0.9966540855	0.9958544563	0.9958544563	0.9974549998	0.9974549998
472	0.9966772288	0.01568604877	0.9966772288	0.9966772288	0.9958699194	0.9958699194	0.9974858483	0.9974858483
473	0.9966833731	0.01566378965	0.9966833731	0.9966833731	0.9958821881	0.9958821881	0.9974858483	0.9974858483
474	0.9966787035	0.01562918624	0.9966787035	0.9966787035	0.9958913139	0.9958913139	0.9974673392	0.9974673392
475	0.9966833118	0.01561869342	0.9966833118	0.9966833118	0.9959005159	0.9959005159	0.9974673392	0.9974673392
476	0.9967065365	0.0156002806	0.9967065365	0.9967065365	0.9958915416	0.9958915416	0.9975228664	0.9975228664
477	0.9967219987	0.01557852449	0.9967219987	0.9967219987	0.9958916682	0.9958916682	0.9975537149	0.9975537149
478	0.9967111651	0.0155586253	0.9967111651	0.9967111651	0.9958946341	0.9958946341	0.9975290361	0.9975290361
479	0.9967188355	0.01552864413	0.9967188355	0.9967188355	0.9959130247	0.9959130247	0.9975259513	0.9975259513
480	0.9967358236	0.01547154202	0.9967358236	0.9967358236	0.9959192724	0.9959192724	0.9975537149	0.9975537149
481	0.9967311447	0.01542765535	0.9967311447	0.9967311447	0.9959314538	0.9959314538	0.997532121	0.997532121
482	0.9967218269	0.01537938229	0.9967218269	0.9967218269	0.9959435985	0.9959435985	0.9975012725	0.9975012725
483	0.9967651007	0.01535154875	0.9967651007	0.9967651007	0.9959500579	0.9959500579	0.9975814786	0.9975814786
