iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
241	0.9925832554	0.03036998445	0.9925832554	0.9925832554	0.9916526312	0.9916526312	0.9935156279	0.9935156279
242	0.9926620603	0.03027463334	0.9926620603	0.9926620603	0.9917023818	0.9917023818	0.9936235979	0.9936235979
243	0.9928529281	0.03011132444	0.9928529281	0.9928529281	0.9917085497	0.9917085497	0.9939999506	0.9939999506
244	0.9929162366	0.03002437813	0.9929162366	0.9929162366	0.9917519681	0.9917519681	0.9940832418	0.9940832418
245	0.9929765046	0.02991979446	0.9929765046	0.9929765046	0.9917862517	0.9917862517	0.9941696178	0.9941696178
246	0.992988354	0.02984847174	0.992988354	0.992988354	0.9918651643	0.9918651643	0.9941140904	0.9941140904
247	0.9929990201	0.0295968801	0.9929990201	0.9929990201	0.9918925907	0.9918925907	0.9941079207	0.9941079207
248	0.9930562938	0.02951796752	0.9930562938	0.9930562938	0.991911681	0.991911681	0.9942035513	0.9942035513
249	0.99304231	0.02935503009	0.99304231	0.99304231	0.991914485	0.991914485	0.9941727027	0.9941727027
250	0.9931006431	0.02920841447	0.9931006431	0.9931006431	0.9920032504	0.9920032504	0.9942004664	0.9942004664
251	0.9931331147	0.0288594498	0.9931331147	0.9931331147	0.9920189108	0.9920189108	0.9942498242	0.9942498242
252	0.9931857083	0.02877839543	0.9931857083	0.9931857083	0.9920409463	0.9920409463	0.9943331153	0.9943331153
253	0.9931870076	0.02870075824	0.9931870076	0.9931870076	0.9920773185	0.9920773185	0.9942991819	0.9942991819
254	0.9932736808	0.02863840922	0.9932736808	0.9932736808	0.9921059435	0.9921059435	0.9944441702	0.9944441702
255	0.9932843306	0.02858242327	0.9932843306	0.9932843306	0.9921364049	0.9921364049	0.9944349157	0.9944349157
256	0.9932949395	0.02850765771	0.9932949395	0.9932949395	0.9921729281	0.9921729281	0.9944194914	0.9944194914
257	0.9933087335	0.02845499166	0.9933087335	0.9933087335	0.9921973831	0.9921973831	0.9944225762	0.9944225762
258	0.9933673823	0.0283907568	0.9933673823	0.9933673823	0.9922407133	0.9922407133	0.9944966128	0.9944966128
259	0.9933966043	0.02832811157	0.9933966043	0.9933966043	0.9922775288	0.9922775288	0.9945182068	0.9945182068
260	0.9934446182	0.02826777165	0.9934446182	0.9934446182	0.992287356	0.992287356	0.9946045829	0.9946045829
261	0.993512206	0.02806583015	0.993512206	0.993512206	0.9923853728	0.9923853728	0.9946416012	0.9946416012
262	0.9936005669	0.02801255277	0.9936005669	0.9936005669	0.9923897389	0.9923897389	0.9948143532	0.9948143532
263	0.9937322569	0.02779734864	0.9937322569	0.9937322569	0.9924038482	0.9924038482	0.9950642267	0.9950642267
264	0.9937596951	0.02774639002	0.9937596951	0.9937596951	0.9924769925	0.9924769925	0.9950457176	0.9950457176
265	0.9937982538	0.0276527052	0.9937982538	0.9937982538	0.9925078767	0.9925078767	0.9950919905	0.9950919905
266	0.9938012582	0.02759083908	0.9938012582	0.9938012582	0.9925230769	0.9925230769	0.9950827359	0.9950827359
267	0.9938442579	0.027436843	0.9938442579	0.9938442579	0.992587373	0.992587373	0.9951043299	0.9951043299
268	0.9938921914	0.02732092149	0.9938921914	0.9938921914	0.9926062676	0.9926062676	0.9951814514	0.9951814514
269	0.9938780352	0.02727468276	0.9938780352	0.9938780352	0.9926394112	0.9926394112	0.9951197542	0.9951197542
270	0.9939028523	0.02723043078	0.9939028523	0.9939028523	0.9926367418	0.9926367418	0.9951721968	0.9951721968
271	0.9940561729	0.02695390879	0.9940561729	0.9940561729	0.9926541385	0.9926541385	0.9954621735	0.9954621735
272	0.994069953	0.02675719513	0.994069953	0.994069953	0.9926816213	0.9926816213	0.9954621735	0.9954621735
273	0.994135078	0.02669389164	0.994135078	0.994135078	0.9926734744	0.9926734744	0.9956009921	0.9956009921
274	0.9940809446	0.02666576487	0.9940809446	0.9940809446	0.9926575309	0.9926575309	0.9955084463	0.9955084463
275	0.9941457239	0.02663496808	0.9941457239	0.9941457239	0.9927069716	0.9927069716	0.9955886527	0.9955886527
276	0.9941440304	0.02641198055	0.9941440304	0.9941440304	0.9927311989	0.9927311989	0.9955608889	0.9955608889
277	0.9941640444	0.02635338532	0.9941640444	0.9941640444	0.9927527093	0.9927527093	0.9955793981	0.9955793981
278	0.9941778258	0.0262917041	0.9941778258	0.9941778258	0.9927801943	0.9927801943	0.9955793981	0.9955793981
279	0.994253502	0.0262177515	0.994253502	0.994253502	0.9928206926	0.9928206926	0.995690453	0.995690453
280	0.9942627256	0.0261754393	0.9942627256	0.9942627256	0.9928329524	0.9928329524	0.9956966227	0.9956966227
281	0.9943183131	0.02610091435	0.9943183131	0.9943183131	0.9928640635	0.9928640635	0.995776829	0.995776829
282	0.9943597847	0.02599420955	0.9943597847	0.9943597847	0.9929252973	0.9929252973	0.995798423	0.995798423
283	0.9943844107	0.0259396758	0.9943844107	0.9943844107	0.9929529376	0.9929529376	0.995820017	0.995820017
284	0.9943829483	0.02590016643	0.9943829483	0.9943829483	0.9929377532	0.9929377532	0.9958323565	0.9958323565
285	0.9943859422	0.02579582529	0.9943859422	0.9943859422	0.9929559919	0.9929559919	0.995820017	0.995820017
286	0.9944663058	0.02554806615	0.9944663058	0.9944663058	0.992987442	0.992987442	0.9959495811	0.9959495811
287	0.9944846175	0.02544428412	0.9944846175	0.9944846175	0.9930362246	0.9930362246	0.9959372416	0.9959372416
288	0.9944922759	0.02541391511	0.9944922759	0.9944922759	0.9930514971	0.9930514971	0.9959372416	0.9959372416
289	0.9945121547	0.02533733653	0.9945121547	0.9945121547	0.9930972749	0.9930972749	0.9959310719	0.9959310719
290	0.9945398453	0.02523551959	0.9945398453	0.9945398453	0.9931310273	0.9931310273	0.9959526659	0.9959526659
291	0.9945040219	0.02518719895	0.9945040219	0.9945040219	0.9931669528	0.9931669528	0.9958446959	0.9958446959
292	0.9945240043	0.02508301765	0.9945240043	0.9945240043	0.9931945372	0.9931945372	0.9958570353	0.9958570353
293	0.9945377918	0.02491210304	0.9945377918	0.9945377918	0.993222039	0.993222039	0.9958570353	0.9958570353
294	0.9945684657	0.02482529068	0.9945684657	0.9945684657	0.9932770886	0.9932770886	0.995863205	0.995863205
295	0.9945467653	0.02478167928	0.9945467653	0.9945467653	0.9932798346	0.9932798346	0.9958169322	0.9958169322
296	0.9945513448	0.02471083787	0.9945513448	0.9945513448	0.9932920394	0.9932920394	0.9958138473	0.9958138473
297	0.9945605373	0.02460622822	0.9945605373	0.9945605373	0.9933103781	0.9933103781	0.9958138473	0.9958138473
298	0.9945389368	0.02458317094	0.9945389368	0.9945389368	0.9932949101	0.9932949101	0.9957860836	0.9957860836
299	0.9945465637	0.02446475849	0.9945465637	0.9945465637	0.993316265	0.993316265	0.9957799139	0.9957799139
300	0.9945914804	0.0243669757	0.9945914804	0.9945914804	0.9933168614	0.9933168614	0.9958693748	0.9958693748
301	0.9946224551	0.02431493035	0.9946224551	0.9946224551	0.9933172726	0.9933172726	0.9959310719	0.9959310719
302	0.994627068	0.02422982853	0.994627068	0.994627068	0.9933234056	0.9933234056	0.9959341568	0.9959341568
303	0.9946641692	0.02411620244	0.9946641692	0.9946641692	0.9933360408	0.9933360408	0.995995854	0.995995854
304	0.9946748944	0.02408105014	0.9946748944	0.9946748944	0.993357434	0.993357434	0.995995854	0.995995854
305	0.99471527	0.02402759318	0.99471527	0.99471527	0.9933367173	0.9933367173	0.9960976543	0.9960976543
306	0.9946918468	0.02394802478	0.9946918468	0.9946918468	0.9933728379	0.9933728379	0.9960143631	0.9960143631
307	0.9947800264	0.02387808197	0.9947800264	0.9947800264	0.9933891772	0.9933891772	0.9961747757	0.9961747757
308	0.9947983494	0.02379906688	0.9947983494	0.9947983494	0.9934379932	0.9934379932	0.9961624363	0.9961624363
309	0.9948200415	0.02377871941	0.9948200415	0.9948200415	0.9934352399	0.9934352399	0.9962087092	0.9962087092
310	0.9948231061	0.02371745165	0.9948231061	0.9948231061	0.9934413521	0.9934413521	0.9962087092	0.9962087092
311	0.9948430583	0.02368267492	0.9948430583	0.9948430583	0.9934750106	0.9934750106	0.9962148789	0.9962148789
312	0.9948400254	0.02366786388	0.9948400254	0.9948400254	0.9934628258	0.9934628258	0.9962210486	0.9962210486
313	0.9948785563	0.02361863309	0.9948785563	0.9948785563	0.9934967253	0.9934967253	0.9962642366	0.9962642366
314	0.9948923009	0.02352264628	0.9948923009	0.9948923009	0.9935333424	0.9935333424	0.996254982	0.996254982
315	0.9949618713	0.02338253512	0.9949618713	0.9949618713	0.9935524555	0.9935524555	0.9963752915	0.9963752915
316	0.994981794	0.02333154518	0.994981794	0.994981794	0.9935921888	0.9935921888	0.9963752915	0.9963752915
317	0.9949695338	0.02331904117	0.9949695338	0.9949695338	0.9935677372	0.9935677372	0.9963752915	0.9963752915
318	0.9949942549	0.02323528414	0.9949942549	0.9949942549	0.9935771632	0.9935771632	0.9964153947	0.9964153947
319	0.9950481248	0.02313337308	0.9950481248	0.9950481248	0.9936385868	0.9936385868	0.9964616676	0.9964616676
320	0.9950866082	0.0230693841	0.9950866082	0.9950866082	0.9936815942	0.9936815942	0.996495601	0.996495601
321	0.9950988698	0.02301032227	0.9950988698	0.9950988698	0.9937060485	0.9937060485	0.996495601	0.996495601
322	0.9950988698	0.0229494037	0.9950988698	0.9950988698	0.9937060485	0.9937060485	0.996495601	0.996495601
323	0.9951281123	0.0228867161	0.9951281123	0.9951281123	0.9937398291	0.9937398291	0.9965202799	0.9965202799
324	0.9951481732	0.02284839377	0.9951481732	0.9951481732	0.9937522302	0.9937522302	0.9965480436	0.9965480436
325	0.9951497509	0.02276367905	0.9951497509	0.9951497509	0.993746174	0.993746174	0.9965572982	0.9965572982
326	0.9951558223	0.02259938197	0.9951558223	0.9951558223	0.9937705533	0.9937705533	0.9965449587	0.9965449587
327	0.9951773714	0.02253422346	0.9951773714	0.9951773714	0.9937951253	0.9937951253	0.9965634679	0.9965634679
328	0.9952558893	0.02244086431	0.9952558893	0.9952558893	0.9938811673	0.9938811673	0.9966344196	0.9966344196
329	0.9952928274	0.02233871452	0.9952928274	0.9952928274	0.9939241612	0.9939241612	0.9966652682	0.9966652682
330	0.995317429	0.02226715086	0.995317429	0.995317429	0.9939578898	0.9939578898	0.9966806925	0.9966806925
331	0.9953250946	0.02222376869	0.9953250946	0.9953250946	0.9939731793	0.9939731793	0.9966806925	0.9966806925
332	0.995325037	0.02216018507	0.995325037	0.995325037	0.9939853371	0.9939853371	0.9966683531	0.9966683531
333	0.9953589104	0.02209099242	0.9953589104	0.9953589104	0.994022219	0.994022219	0.9966992016	0.9966992016
334	0.9953635815	0.02204107548	0.9953635815	0.9953635815	0.9940161947	0.9940161947	0.9967146259	0.9967146259
335	0.9953619625	0.0219898132	0.9953619625	0.9953619625	0.9940313753	0.9940313753	0.9966961168	0.9966961168
336	0.9953635101	0.02196183585	0.9953635101	0.9953635101	0.9940313936	0.9940313936	0.9966992016	0.9966992016
337	0.9953681668	0.02192612906	0.9953681668	0.9953681668	0.9940284089	0.9940284089	0.9967115411	0.9967115411
338	0.9954004929	0.02187691716	0.9954004929	0.9954004929	0.9940652728	0.9940652728	0.9967393048	0.9967393048
339	0.9954035595	0.02179426957	0.9954035595	0.9954035595	0.9940713895	0.9940713895	0.9967393048	0.9967393048
340	0.9953957796	0.02166413157	0.9953957796	0.9953957796	0.9940804189	0.9940804189	0.9967146259	0.9967146259
341	0.9954250541	0.02161928061	0.9954250541	0.9954250541	0.9941081274	0.9941081274	0.9967454745	0.9967454745
342	0.9954327208	0.02158691153	0.9954327208	0.9954327208	0.9941234205	0.9941234205	0.9967454745	0.9967454745
343	0.9954481388	0.02155807172	0.9954481388	0.9954481388	0.9941357635	0.9941357635	0.9967639837	0.9967639837
344	0.9954650063	0.02151761919	0.9954650063	0.9954650063	0.9941694102	0.9941694102	0.9967639837	0.9967639837
345	0.9954912698	0.02144549058	0.9954912698	0.9954912698	0.9941788377	0.9941788377	0.9968071717	0.9968071717
346	0.9954957731	0.02140358827	0.9954957731	0.9954957731	0.994209302	0.994209302	0.9967855777	0.9967855777
347	0.9955266644	0.02133313486	0.9955266644	0.9955266644	0.9942218229	0.9942218229	0.9968349354	0.9968349354
348	0.9955512286	0.02126717987	0.9955512286	0.9955512286	0.994264686	0.994264686	0.9968411051	0.9968411051
349	0.9955481204	0.02120969249	0.9955481204	0.9955481204	0.9942676923	0.9942676923	0.9968318505	0.9968318505
350	0.9955557883	0.02107278552	0.9955557883	0.9955557883	0.994282989	0.994282989	0.9968318505	0.9968318505
351	0.9955481341	0.0210436414	0.9955481341	0.9955481341	0.9942646507	0.9942646507	0.9968349354	0.9968349354
352	0.9955757938	0.02099046819	0.9955757938	0.9955757938	0.9943075522	0.9943075522	0.9968472748	0.9968472748
353	0.9955680437	0.02086178929	0.9955680437	0.9955680437	0.9943105066	0.9943105066	0.9968287657	0.9968287657
354	0.9955665374	0.02081256066	0.9955665374	0.9955665374	0.9943013631	0.9943013631	0.9968349354	0.9968349354
355	0.9956125486	0.02075662922	0.9956125486	0.9956125486	0.9943931561	0.9943931561	0.9968349354	0.9968349354
356	0.99566478	0.02066758775	0.99566478	0.99566478	0.9944789468	0.9944789468	0.9968534446	0.9968534446
357	0.9956801725	0.02060419163	0.9956801725	0.9956801725	0.9944973779	0.9944973779	0.996865784	0.996865784
358	0.9956801459	0.02056029521	0.9956801459	0.9956801459	0.9945034653	0.9945034653	0.9968596143	0.9968596143
359	0.9956970329	0.02046886788	0.9956970329	0.9956970329	0.9945340896	0.9945340896	0.9968626991	0.9968626991
360	0.9957155732	0.02043162286	0.9957155732	0.9957155732	0.9945403793	0.9945403793	0.9968935477	0.9968935477
361	0.9957292874	0.02035334376	0.9957292874	0.9957292874	0.9945892376	0.9945892376	0.9968719537	0.9968719537
362	0.9957338896	0.02030499778	0.9957338896	0.9957338896	0.9945984211	0.9945984211	0.9968719537	0.9968719537
363	0.9957476967	0.02027860078	0.9957476967	0.9957476967	0.9946259726	0.9946259726	0.9968719537	0.9968719537
364	0.9957691751	0.02023059333	0.9957691751	0.9957691751	0.9946688336	0.9946688336	0.9968719537	0.9968719537
365	0.9958108972	0.02016588023	0.9958108972	0.9958108972	0.9946814568	0.9946814568	0.9969429054	0.9969429054
366	0.9958155386	0.02013489765	0.9958155386	0.9958155386	0.9946815059	0.9946815059	0.99695216	0.99695216
367	0.9958216755	0.02007647506	0.9958216755	0.9958216755	0.9946937519	0.9946937519	0.99695216	0.99695216
368	0.9958263297	0.02005992762	0.9958263297	0.9958263297	0.9946907558	0.9946907558	0.9969644995	0.9969644995
369	0.9958742366	0.01995363972	0.9958742366	0.9958742366	0.994703442	0.994703442	0.9970477906	0.9970477906
370	0.9958880325	0.01990104523	0.9958880325	0.9958880325	0.9947340398	0.9947340398	0.9970447058	0.9970447058
371	0.9958895668	0.01977715441	0.9958895668	0.9958895668	0.9947371013	0.9947371013	0.9970447058	0.9970447058
372	0.9959048722	0.01972693381	0.9959048722	0.9959048722	0.9947768544	0.9947768544	0.9970354512	0.9970354512
373	0.9959064445	0.01969695504	0.9959064445	0.9959064445	0.9947707792	0.9947707792	0.9970447058	0.9970447058
374	0.9959187824	0.01966035285	0.9959187824	0.9959187824	0.9947800448	0.9947800448	0.9970601301	0.9970601301
375	0.9959295357	0.01961985877	0.9959295357	0.9959295357	0.9947984315	0.9947984315	0.9970632149	0.9970632149
376	0.9959711401	0.0195579137	0.9959711401	0.9959711401	0.9948384595	0.9948384595	0.9971064029	0.9971064029
377	0.9959788125	0.01951352831	0.9959788125	0.9959788125	0.9948537695	0.9948537695	0.9971064029	0.9971064029
378	0.9960002958	0.01946460793	0.9960002958	0.9960002958	0.99489664	0.99489664	0.9971064029	0.9971064029
379	0.9960202454	0.0194096394	0.9960202454	0.9960202454	0.9949364517	0.9949364517	0.9971064029	0.9971064029
380	0.9960418403	0.01937415802	0.9960418403	0.9960418403	0.9949519046	0.9949519046	0.9971341667	0.9971341667
381	0.9960634471	0.01932111937	0.9960634471	0.9960634471	0.99496431	0.99496431	0.9971650152	0.9971650152
382	0.9960725946	0.01927864431	0.9960725946	0.9960725946	0.9949979222	0.9949979222	0.9971495909	0.9971495909
383	0.9961514166	0.01920816124	0.9961514166	0.9961514166	0.9950139425	0.9950139425	0.9972914944	0.9972914944
384	0.9961251716	0.01917396537	0.9961251716	0.9961251716	0.9950014928	0.9950014928	0.9972513913	0.9972513913
385	0.9961190208	0.01912115531	0.9961190208	0.9961190208	0.9949922899	0.9949922899	0.9972483064	0.9972483064
386	0.9961328333	0.01909291877	0.9961328333	0.9961328333	0.9950198529	0.9950198529	0.9972483064	0.9972483064
387	0.9961389604	0.0190470591	0.9961389604	0.9961389604	0.995035151	0.995035151	0.9972452216	0.9972452216
388	0.9961559024	0.01900586447	0.9961559024	0.9961559024	0.9950536039	0.9950536039	0.9972606458	0.9972606458
389	0.9961589839	0.01897281717	0.9961589839	0.9961589839	0.9950566819	0.9950566819	0.9972637307	0.9972637307
390	0.9961912744	0.01891592515	0.9961912744	0.9961912744	0.9951057647	0.9951057647	0.997279155	0.997279155
391	0.9962066352	0.01887080652	0.9962066352	0.9962066352	0.9951333481	0.9951333481	0.9972822399	0.9972822399
392	0.9962096466	0.01878726731	0.9962096466	0.9962096466	0.9951547166	0.9951547166	0.9972668156	0.9972668156
393	0.9962235079	0.01874670976	0.9962235079	0.9962235079	0.9951700934	0.9951700934	0.997279155	0.997279155
394	0.9962312293	0.01870949823	0.9962312293	0.9962312293	0.9951732163	0.9951732163	0.9972914944	0.9972914944
395	0.9962327875	0.01866490886	0.9962327875	0.9962327875	0.9951701826	0.9951701826	0.9972976641	0.9972976641
396	0.9962435788	0.01863155214	0.9962435788	0.9962435788	0.9951794322	0.9951794322	0.9973100036	0.9973100036
397	0.996252835	0.01859537304	0.996252835	0.996252835	0.9951856184	0.9951856184	0.997322343	0.997322343
398	0.9962759868	0.01848767945	0.9962759868	0.9962759868	0.9951980349	0.9951980349	0.9973562765	0.9973562765
399	0.9962790798	0.01845366554	0.9962790798	0.9962790798	0.9951980645	0.9951980645	0.9973624462	0.9973624462
400	0.9962929866	0.01840108996	0.9962929866	0.9962929866	0.995201246	0.995201246	0.997387125	0.997387125
401	0.9963053238	0.01836465345	0.9963053238	0.9963053238	0.9952105098	0.9952105098	0.9974025493	0.9974025493
402	0.9963252798	0.01830786089	0.9963252798	0.9963252798	0.9952503348	0.9952503348	0.9974025493	0.9974025493
403	0.99632835	0.01828328879	0.99632835	0.99632835	0.995256462	0.995256462	0.9974025493	0.9974025493
404	0.9963159784	0.01818532143	0.9963159784	0.9963159784	0.9952563451	0.9952563451	0.9973778705	0.9973778705
405	0.996308246	0.01814777188	0.996308246	0.996308246	0.9952562721	0.9952562721	0.9973624462	0.9973624462
406	0.9963390959	0.01811412644	0.9963390959	0.9963390959	0.9952779077	0.9952779077	0.9974025493	0.9974025493
407	0.9963575853	0.01808126795	0.9963575853	0.9963575853	0.9952963775	0.9952963775	0.9974210585	0.9974210585
408	0.9963529798	0.0180459126	0.9963529798	0.9963529798	0.9952871861	0.9952871861	0.9974210585	0.9974210585
409	0.9963637372	0.01801273133	0.9963637372	0.9963637372	0.9953055834	0.9953055834	0.9974241433	0.9974241433
410	0.9963868658	0.01798175547	0.9963868658	0.9963868658	0.9953240964	0.9953240964	0.9974519071	0.9974519071
411	0.9964007383	0.01796441835	0.9964007383	0.9964007383	0.9953364239	0.9953364239	0.9974673314	0.9974673314
412	0.9964007494	0.01793486343	0.9964007494	0.9964007494	0.9953333744	0.9953333744	0.9974704162	0.9974704162
413	0.9964038199	0.01790302055	0.9964038199	0.9964038199	0.9953395022	0.9953395022	0.9974704162	0.9974704162
414	0.9964053551	0.017816758	0.9964053551	0.9964053551	0.9953425661	0.9953425661	0.9974704162	0.9974704162
415	0.9964161682	0.01778948454	0.9964161682	0.9964161682	0.995345716	0.995345716	0.9974889254	0.9974889254
416	0.9964161572	0.01776499513	0.9964161572	0.9964161572	0.9953487656	0.9953487656	0.9974858405	0.9974858405
417	0.9964176924	0.01773505	0.9964176924	0.9964176924	0.9953518296	0.9953518296	0.9974858405	0.9974858405
418	0.9964237894	0.0176927435	0.9964237894	0.9964237894	0.9953762848	0.9953762848	0.9974735011	0.9974735011
419	0.9964191615	0.0176573362	0.9964191615	0.9964191615	0.9953731922	0.9953731922	0.9974673314	0.9974673314
420	0.996422188	0.01760465056	0.996422188	0.996422188	0.9953915206	0.9953915206	0.9974549919	0.9974549919
421	0.9964329683	0.01751411424	0.9964329683	0.9964329683	0.9954038204	0.9954038204	0.9974642465	0.9974642465
422	0.9964344267	0.01748623657	0.9964344267	0.9964344267	0.9954282372	0.9954282372	0.9974426525	0.9974426525
423	0.9964328254	0.01745446846	0.9964328254	0.9964328254	0.995443476	0.995443476	0.9974241433	0.9974241433
424	0.9964589497	0.01741945972	0.9964589497	0.9964589497	0.9954894765	0.9954894765	0.9974303131	0.9974303131
425	0.9964496713	0.01735646234	0.9964496713	0.9964496713	0.9954893931	0.9954893931	0.9974118039	0.9974118039
426	0.9964465675	0.01732268909	0.9964465675	0.9964465675	0.9954924165	0.9954924165	0.9974025493	0.9974025493
427	0.996448103	0.01729419535	0.996448103	0.996448103	0.9954954816	0.9954954816	0.9974025493	0.9974025493
428	0.9964527204	0.0172635347	0.9964527204	0.9964527204	0.9955016257	0.9955016257	0.9974056342	0.9974056342
429	0.9964573487	0.01724542654	0.9964573487	0.9964573487	0.9955047185	0.9955047185	0.9974118039	0.9974118039
430	0.9964850967	0.01720839113	0.9964850967	0.9964850967	0.9955293777	0.9955293777	0.9974426525	0.9974426525
431	0.9964850534	0.01717198492	0.9964850534	0.9964850534	0.9955415837	0.9955415837	0.9974303131	0.9974303131
432	0.9965250864	0.01710855911	0.9965250864	0.9965250864	0.9955907665	0.9955907665	0.9974611616	0.9974611616
433	0.9965266434	0.01700432254	0.9965266434	0.9965266434	0.9955877282	0.9955877282	0.9974673314	0.9974673314
434	0.9965420106	0.01698037848	0.9965420106	0.9965420106	0.9956153316	0.9956153316	0.9974704162	0.9974704162
435	0.9965605237	0.01694568408	0.9965605237	0.9965605237	0.9956277019	0.9956277019	0.9974950951	0.9974950951
436	0.9965543279	0.01685737074	0.9965543279	0.9965543279	0.9956307003	0.9956307003	0.9974796708	0.9974796708
437	0.9965574099	0.0167622109	0.9965574099	0.9965574099	0.9956337794	0.9956337794	0.9974827556	0.9974827556
438	0.9965697167	0.01670083832	0.9965697167	0.9965697167	0.9956522007	0.9956522007	0.9974889254	0.9974889254
439	0.996599064	0.01666466962	0.996599064	0.996599064	0.9956616119	0.9956616119	0.9975382831	0.9975382831
440	0.9965944043	0.01664510558	0.9965944043	0.9965944043	0.9956676766	0.9956676766	0.9975228588	0.9975228588
441	0.9966036189	0.01655401651	0.9966036189	0.9966036189	0.9956860716	0.9956860716	0.9975228588	0.9975228588
442	0.9966036189	0.01652439434	0.9966036189	0.9966036189	0.9956860716	0.9956860716	0.9975228588	0.9975228588
443	0.9966066695	0.01650414383	0.9966066695	0.9966066695	0.9956983089	0.9956983089	0.9975166891	0.9975166891
444	0.9966235948	0.01648273218	0.9966235948	0.9966235948	0.9957228769	0.9957228769	0.9975259437	0.9975259437
445	0.9966390362	0.01645829576	0.9966390362	0.9966390362	0.9957291144	0.9957291144	0.9975506225	0.9975506225
446	0.9966281919	0.01642199636	0.9966281919	0.9966281919	0.9957351284	0.9957351284	0.9975228588	0.9975228588
447	0.9966297277	0.01640340828	0.9966297277	0.9966297277	0.9957381946	0.9957381946	0.9975228588	0.9975228588
448	0.9966204606	0.01638129901	0.9966204606	0.9966204606	0.9957350627	0.9957350627	0.9975074345	0.9975074345
449	0.9966374071	0.01635423387	0.9966374071	0.9966374071	0.9957535259	0.9957535259	0.9975228588	0.9975228588
450	0.9966404995	0.01630103897	0.9966404995	0.9966404995	0.9957535521	0.9957535521	0.9975290285	0.9975290285
451	0.9966404788	0.01628172506	0.9966404788	0.9966404788	0.9957596586	0.9957596586	0.9975228588	0.9975228588
452	0.9966496426	0.01623299667	0.9966496426	0.9966496426	0.9957933248	0.9957933248	0.9975074345	0.9975074345
453	0.9966712796	0.01620227313	0.9966712796	0.9966712796	0.9957965596	0.9957965596	0.9975475377	0.9975475377
454	0.9966804954	0.01618109212	0.9966804954	0.9966804954	0.995814959	0.995814959	0.9975475377	0.9975475377
455	0.9966712386	0.01611933145	0.9966712386	0.9966712386	0.9958087742	0.9958087742	0.9975351982	0.9975351982
456	0.9966804954	0.01607957557	0.9966804954	0.9966804954	0.995814959	0.995814959	0.9975475377	0.9975475377
457	0.9966743208	0.01606331078	0.9966743208	0.9966743208	0.9958118537	0.9958118537	0.9975382831	0.9975382831
458	0.9966835367	0.01604016428	0.9966835367	0.9966835367	0.9958302538	0.9958302538	0.9975382831	0.9975382831
459	0.9966896807	0.01601984975	0.9966896807	0.9966896807	0.9958425208	0.9958425208	0.9975382831	0.9975382831
460	0.9966927527	0.0159919745	0.9966927527	0.9966927527	0.9958486545	0.9958486545	0.9975382831	0.9975382831
461	0.9966912371	0.01596036521	0.9966912371	0.9966912371	0.9958394797	0.9958394797	0.9975444528	0.9975444528
462	0.9967020604	0.01592427196	0.9967020604	0.9967020604	0.9958395694	0.9958395694	0.9975660468	0.9975660468
463	0.9967189872	0.01590320778	0.9967189872	0.9967189872	0.9958641418	0.9958641418	0.9975753014	0.9975753014
464	0.9967251213	0.01586399114	0.9967251213	0.9967251213	0.9958794635	0.9958794635	0.9975722165	0.9975722165
465	0.9967266877	0.01584186536	0.9967266877	0.9967266877	0.9958733678	0.9958733678	0.9975814711	0.9975814711
466	0.9967312959	0.01582132973	0.9967312959	0.9967312959	0.9958825685	0.9958825685	0.9975814711	0.9975814711
467	0.9967374402	0.01580433015	0.9967374402	0.9967374402	0.9958948364	0.9958948364	0.9975814711	0.9975814711
468	0.996748193	0.01578533197	0.996748193	0.996748193	0.9959163058	0.9959163058	0.9975814711	0.9975814711
469	0.9967512653	0.01576247539	0.9967512653	0.9967512653	0.9959224401	0.9959224401	0.9975814711	0.9975814711
470	0.9967574299	0.01567968247	0.9967574299	0.9967574299	0.9959285996	0.9959285996	0.9975876408	0.9975876408
471	0.9967605022	0.01566830995	0.9967605022	0.9967605022	0.995934734	0.995934734	0.9975876408	0.9975876408
472	0.9967666468	0.01559523681	0.9967666468	0.9967666468	0.9959470031	0.9959470031	0.9975876408	0.9975876408
473	0.9967697192	0.01554843917	0.9967697192	0.9967697192	0.9959531377	0.9959531377	0.9975876408	0.9975876408
474	0.9967727916	0.01553116201	0.9967727916	0.9967727916	0.9959592724	0.9959592724	0.9975876408	0.9975876408
475	0.9967820188	0.01551573576	0.9967820188	0.9967820188	0.9959746219	0.9959746219	0.9975907257	0.9975907257
476	0.9967897395	0.01546520287	0.9967897395	0.9967897395	0.995977739	0.995977739	0.9976030651	0.9976030651
477	0.9968036051	0.01543843116	0.9968036051	0.9968036051	0.9959931258	0.9959931258	0.9976154045	0.9976154045
478	0.9967973911	0.01540313438	0.9967973911	0.9967973911	0.9960022422	0.9960022422	0.9975938105	0.9975938105
479	0.996817461	0.01537134066	0.996817461	0.996817461	0.996011568	0.996011568	0.9976246591	0.9976246591
480	0.9968205335	0.01534938456	0.9968205335	0.9968205335	0.9960177032	0.9960177032	0.9976246591	0.9976246591
481	0.9968297513	0.01532515303	0.9968297513	0.9968297513	0.9960361093	0.9960361093	0.9976246591	0.9976246591
482	0.9968451147	0.0152969228	0.9968451147	0.9968451147	0.9960667876	0.9960667876	0.9976246591	0.9976246591
