iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
242	0.9530777151	0.1519097207	0.9530777151	0.9530777151	0.9232492183	0.9232492183	0.9848979705	0.9848979705
243	0.9531263117	0.1517048559	0.9531263117	0.9531263117	0.9234115925	0.9234115925	0.9848170131	0.9848170131
244	0.9531927564	0.1514657714	0.9531927564	0.9531927564	0.9235098907	0.9235098907	0.984847083	0.984847083
245	0.9532865116	0.1510632972	0.9532865116	0.9532865116	0.923647265	0.923647265	0.9848910313	0.9848910313
246	0.95337696	0.1508820944	0.95337696	0.95337696	0.923863915	0.923863915	0.9848378307	0.9848378307
247	0.9535957109	0.150228409	0.9535957109	0.9535957109	0.9241933593	0.9241933593	0.9849303535	0.9849303535
248	0.9538010124	0.149709964	0.9538010124	0.9538010124	0.9245322345	0.9245322345	0.9849835541	0.9849835541
249	0.9539365942	0.1490798054	0.9539365942	0.9539365942	0.9248523023	0.9248523023	0.9849095359	0.9849095359
250	0.9539933346	0.1487154168	0.9539933346	0.9539933346	0.9249569348	0.9249569348	0.9849118489	0.9849118489
251	0.9540667165	0.1485103155	0.9540667165	0.9540667165	0.9252929401	0.9252929401	0.9846874812	0.9846874812
252	0.9541183655	0.1482488315	0.9541183655	0.9541183655	0.9253410827	0.9253410827	0.9847429949	0.9847429949
253	0.9542538598	0.1477527552	0.9542538598	0.9542538598	0.9256021359	0.9256021359	0.9847360557	0.9847360557
254	0.9543725852	0.1475620857	0.9543725852	0.9543725852	0.9258255679	0.9258255679	0.9847360557	0.9847360557
255	0.9544435477	0.1473086531	0.9544435477	0.9544435477	0.9259734554	0.9259734554	0.9847198642	0.9847198642
256	0.9545059124	0.1469675232	0.9545059124	0.9545059124	0.9260847245	0.9260847245	0.9847268034	0.9847268034
257	0.9546130302	0.146744581	0.9546130302	0.9546130302	0.9262843665	0.9262843665	0.9847291165	0.9847291165
258	0.9547011058	0.1465267981	0.9547011058	0.9547011058	0.9264440905	0.9264440905	0.9847360557	0.9847360557
259	0.9548909948	0.146312248	0.9548909948	0.9548909948	0.9265990365	0.9265990365	0.9849650495	0.9849650495
260	0.9549446101	0.1461264764	0.9549446101	0.9549446101	0.9267634941	0.9267634941	0.9848933444	0.9848933444
261	0.954930342	0.1457625827	0.954930342	0.954930342	0.9268738733	0.9268738733	0.9847383687	0.9847383687
262	0.9550315531	0.1451697908	0.9550315531	0.9550315531	0.927097398	0.927097398	0.9847013596	0.9847013596
263	0.9551142113	0.145005389	0.9551142113	0.9551142113	0.927271658	0.927271658	0.984680542	0.984680542
264	0.9551977599	0.144561231	0.9551977599	0.9551977599	0.9273860819	0.9273860819	0.9847291165	0.9847291165
265	0.9552931357	0.1443841473	0.9552931357	0.9552931357	0.9275002396	0.9275002396	0.9848031347	0.9848031347
266	0.9554092534	0.1441544966	0.9554092534	0.9554092534	0.9276678722	0.9276678722	0.9848609614	0.9848609614
267	0.9554843205	0.1438057135	0.9554843205	0.9554843205	0.9277868447	0.9277868447	0.9848864052	0.9848864052
268	0.9556147314	0.1432383014	0.9556147314	0.9556147314	0.9280410111	0.9280410111	0.9848771529	0.9848771529
269	0.9556878782	0.1429000359	0.9556878782	0.9556878782	0.9281522881	0.9281522881	0.9849072228	0.9849072228
270	0.9557308181	0.1423521996	0.9557308181	0.9557308181	0.9282990483	0.9282990483	0.9848332046	0.9848332046
271	0.9558768894	0.1421317283	0.9558768894	0.9558768894	0.9284821843	0.9284821843	0.9849372927	0.9849372927
272	0.9559568684	0.1418735271	0.9559568684	0.9559568684	0.928643398	0.928643398	0.9849257273	0.9849257273
273	0.9560948558	0.1416996827	0.9560948558	0.9560948558	0.9288462629	0.9288462629	0.9849904933	0.9849904933
274	0.9561584623	0.1414483973	0.9561584623	0.9561584623	0.9290054302	0.9290054302	0.984946545	0.984946545
275	0.9563302843	0.1410056906	0.9563302843	0.9563302843	0.929194021	0.929194021	0.9850992075	0.9850992075
276	0.9566679689	0.1407934967	0.9566679689	0.9566679689	0.9293912361	0.9293912361	0.9855942044	0.9855942044
277	0.9567421741	0.1405508943	0.9567421741	0.9567421741	0.929529257	0.929529257	0.9855965174	0.9855965174
278	0.9567762689	0.1400318287	0.9567762689	0.9567762689	0.9296450725	0.9296450725	0.9855386907	0.9855386907
279	0.9569853961	0.1398492153	0.9569853961	0.9569853961	0.9298423608	0.9298423608	0.9857607454	0.9857607454
280	0.9570187189	0.139472354	0.9570187189	0.9570187189	0.9299279247	0.9299279247	0.9857353016	0.9857353016
281	0.9570268462	0.1392290793	0.9570268462	0.9570268462	0.9299762128	0.9299762128	0.9856982925	0.9856982925
282	0.9571541825	0.1388080054	0.9571541825	0.9571541825	0.9301137455	0.9301137455	0.985813946	0.985813946
283	0.9573052738	0.1386551141	0.9573052738	0.9573052738	0.9304094397	0.9304094397	0.9858023806	0.9858023806
284	0.9574258037	0.1381706231	0.9574258037	0.9574258037	0.9305423656	0.9305423656	0.9859087818	0.9859087818
285	0.9575451937	0.1379715903	0.9575451937	0.9575451937	0.9306978684	0.9306978684	0.9859874262	0.9859874262
286	0.9575795426	0.137567975	0.9575795426	0.9575795426	0.9307875061	0.9307875061	0.9859596693	0.9859596693
287	0.9575885435	0.1371011493	0.9575885435	0.9575885435	0.9308890529	0.9308890529	0.9858648335	0.9858648335
288	0.9576804339	0.1366371022	0.9576804339	0.9576804339	0.9310297375	0.9310297375	0.9859018426	0.9859018426
289	0.9576943862	0.1363293716	0.9576943862	0.9576943862	0.931103562	0.931103562	0.985848642	0.985848642
290	0.9577385032	0.1361077752	0.9577385032	0.9577385032	0.931186968	0.931186968	0.985848642	0.985848642
291	0.9577528413	0.1358134473	0.9577528413	0.9577528413	0.9313234844	0.9313234844	0.9857260493	0.9857260493
292	0.9579032298	0.1356179701	0.9579032298	0.9579032298	0.9314736787	0.9314736787	0.9858763988	0.9858763988
293	0.9580205733	0.1355022789	0.9580205733	0.9580205733	0.9316956196	0.9316956196	0.9858763988	0.9858763988
294	0.9582116727	0.1353546138	0.9582116727	0.9582116727	0.9319042331	0.9319042331	0.986047566	0.986047566
295	0.958294134	0.1352390309	0.958294134	0.958294134	0.9320705707	0.9320705707	0.9860360006	0.9860360006
296	0.9583172681	0.1349440482	0.9583172681	0.9583172681	0.9321742934	0.9321742934	0.9859689216	0.9859689216
297	0.9583667798	0.1345797579	0.9583667798	0.9583667798	0.9323403827	0.9323403827	0.9858879642	0.9858879642
298	0.9584461871	0.1343993997	0.9584461871	0.9584461871	0.9324741467	0.9324741467	0.9859064687	0.9859064687
299	0.9585043997	0.1341510295	0.9585043997	0.9585043997	0.9326795769	0.9326795769	0.9858000675	0.9858000675
300	0.9586337266	0.1338973033	0.9586337266	0.9586337266	0.9328292389	0.9328292389	0.9859064687	0.9859064687
301	0.9587497737	0.1337115227	0.9587497737	0.9587497737	0.9330096726	0.9330096726	0.985950417	0.985950417
302	0.9589412107	0.1335649372	0.9589412107	0.9589412107	0.9332873578	0.9332873578	0.9860452529	0.9860452529
303	0.9590846812	0.133427405	0.9590846812	0.9590846812	0.9335591899	0.9335591899	0.9860452529	0.9860452529
304	0.9591965327	0.1327644827	0.9591965327	0.9591965327	0.9338769823	0.9338769823	0.9859272864	0.9859272864
305	0.9592466964	0.1321250362	0.9592466964	0.9592466964	0.9341070489	0.9341070489	0.9857769368	0.9857769368
306	0.9593793857	0.1320134863	0.9593793857	0.9593793857	0.9342631622	0.9342631622	0.985883338	0.985883338
307	0.9593840578	0.1313970128	0.9593840578	0.9593840578	0.9344112404	0.9344112404	0.9857283624	0.9857283624
308	0.9594783219	0.131227132	0.9594783219	0.9594783219	0.9345339643	0.9345339643	0.9857908153	0.9857908153
309	0.9595430126	0.1309934884	0.9595430126	0.9595430126	0.9347087027	0.9347087027	0.9857329885	0.9857329885
310	0.9596271683	0.1304013042	0.9596271683	0.9596271683	0.9349204469	0.9349204469	0.9856751618	0.9856751618
311	0.9598447025	0.1298299179	0.9598447025	0.9598447025	0.9351523555	0.9351523555	0.9858763988	0.9858763988
312	0.9599284714	0.1296517381	0.9599284714	0.9599284714	0.9352989065	0.9352989065	0.9858902772	0.9858902772
313	0.9601452172	0.1294892136	0.9601452172	0.9601452172	0.9354980986	0.9354980986	0.9861262103	0.9861262103
314	0.9601907295	0.1291749028	0.9601907295	0.9601907295	0.9356324059	0.9356324059	0.9860730097	0.9860730097
315	0.9603553501	0.1290406603	0.9603553501	0.9603553501	0.9358388189	0.9358388189	0.9861909763	0.9861909763
316	0.9602818215	0.1284929155	0.9602818215	0.9602818215	0.9360263371	0.9360263371	0.9858278244	0.9858278244
317	0.9604477133	0.1281889888	0.9604477133	0.9604477133	0.9361309661	0.9361309661	0.9860614444	0.9860614444
318	0.9607095508	0.1280375608	0.9607095508	0.9607095508	0.9363240948	0.9363240948	0.9863991525	0.9863991525
319	0.9607448375	0.1275113222	0.9607448375	0.9607448375	0.9365287506	0.9365287506	0.9862464899	0.9862464899
320	0.9609134173	0.1273630808	0.9609134173	0.9609134173	0.9367281578	0.9367281578	0.9863806479	0.9863806479
321	0.961040922	0.1271569732	0.961040922	0.961040922	0.936976784	0.936976784	0.9863737087	0.9863737087
322	0.9611175287	0.126650782	0.9611175287	0.9611175287	0.9371808989	0.9371808989	0.9863089428	0.9863089428
323	0.9612171912	0.1265193268	0.9612171912	0.9612171912	0.9373704377	0.9373704377	0.9863089428	0.9863089428
324	0.9613272871	0.1263430859	0.9613272871	0.9613272871	0.9375380631	0.9375380631	0.9863552042	0.9863552042
325	0.9614429852	0.1261846249	0.9614429852	0.9614429852	0.9377644461	0.9377644461	0.986348265	0.986348265
326	0.9615239779	0.1260438588	0.9615239779	0.9615239779	0.9379520298	0.9379520298	0.9863112559	0.9863112559
327	0.9616617237	0.1259366019	0.9616617237	0.9616617237	0.9382393325	0.9382393325	0.986283499	0.986283499
328	0.9617490529	0.1254508092	0.9617490529	0.9617490529	0.9384181649	0.9384181649	0.9862696206	0.9862696206
329	0.9618395171	0.1252751329	0.9618395171	0.9618395171	0.9385799629	0.9385799629	0.986281186	0.986281186
330	0.9619436724	0.1251532085	0.9619436724	0.9619436724	0.9387783409	0.9387783409	0.986281186	0.986281186
331	0.9620238599	0.1246853594	0.9620238599	0.9620238599	0.938960447	0.938960447	0.986248803	0.986248803
332	0.9621168018	0.1245844983	0.9621168018	0.9621168018	0.9391207629	0.9391207629	0.9862673075	0.9862673075
333	0.962204051	0.1244587492	0.962204051	0.962204051	0.939303818	0.939303818	0.986248803	0.986248803
334	0.9622774789	0.1242940471	0.9622774789	0.9622774789	0.9394269876	0.9394269876	0.9862673075	0.9862673075
335	0.9623707181	0.1241108985	0.9623707181	0.9623707181	0.9395816394	0.9395816394	0.9862927513	0.9862927513
336	0.9624314542	0.1238615422	0.9624314542	0.9624314542	0.9396995335	0.9396995335	0.9862904382	0.9862904382
337	0.9625082253	0.1237319589	0.9625082253	0.9625082253	0.9398816281	0.9398816281	0.9862511161	0.9862511161
338	0.9625864508	0.1235725029	0.9625864508	0.9625864508	0.9400308213	0.9400308213	0.9862511161	0.9862511161
339	0.9626918579	0.123445012	0.9626918579	0.9626918579	0.9402318925	0.9402318925	0.9862511161	0.9862511161
340	0.9627731219	0.1232870846	0.9627731219	0.9627731219	0.9403932467	0.9403932467	0.9862441768	0.9862441768
341	0.9628640177	0.1230943944	0.9628640177	0.9628640177	0.9405772196	0.9405772196	0.9862326115	0.9862326115
342	0.9629559367	0.1229367314	0.9629559367	0.9629559367	0.9407379297	0.9407379297	0.986248803	0.986248803
343	0.9630396729	0.1228168553	0.9630396729	0.9630396729	0.9408977765	0.9408977765	0.986248803	0.986248803
344	0.9631128795	0.1226661091	0.9631128795	0.9631128795	0.9410291213	0.9410291213	0.9862580553	0.9862580553
345	0.9631902811	0.1225188906	0.9631902811	0.9631902811	0.9411727052	0.9411727052	0.9862626814	0.9862626814
346	0.9632475282	0.1223750937	0.9632475282	0.9632475282	0.9412925658	0.9412925658	0.9862511161	0.9862511161
347	0.96333833	0.1222445451	0.96333833	0.96333833	0.9414259567	0.9414259567	0.9862950644	0.9862950644
348	0.9633992998	0.1221326143	0.9633992998	0.9633992998	0.9415972316	0.9415972316	0.9862349246	0.9862349246
349	0.9634961777	0.1220219651	0.9634961777	0.9634961777	0.9417823348	0.9417823348	0.9862349246	0.9862349246
350	0.963574913	0.1217736122	0.963574913	0.963574913	0.9419517896	0.9419517896	0.9862141069	0.9862141069
351	0.9636100824	0.1216584598	0.9636100824	0.9636100824	0.9421224423	0.9421224423	0.9861007666	0.9861007666
352	0.9636986077	0.1215151334	0.9636986077	0.9636986077	0.9422557966	0.9422557966	0.9861400887	0.9861400887
353	0.9637977084	0.1214185633	0.9637977084	0.9637977084	0.9424178321	0.9424178321	0.9861701586	0.9861701586
354	0.9638725547	0.1213258866	0.9638725547	0.9638725547	0.9425694199	0.9425694199	0.9861609064	0.9861609064
355	0.9639235512	0.1212022124	0.9639235512	0.9639235512	0.9427007783	0.9427007783	0.9861238972	0.9861238972
356	0.9639612342	0.1210801893	0.9639612342	0.9639612342	0.9428130377	0.9428130377	0.9860799489	0.9860799489
357	0.9640054317	0.1209436096	0.9640054317	0.9640054317	0.9429102901	0.9429102901	0.9860660705	0.9860660705
358	0.9641086758	0.1208496402	0.9641086758	0.9641086758	0.9430591993	0.9430591993	0.9861192711	0.9861192711
359	0.9641195209	0.1207164661	0.9641195209	0.9641195209	0.9431667076	0.9431667076	0.9860244353	0.9860244353
360	0.9641691453	0.1206237101	0.9641691453	0.9641691453	0.9433040338	0.9433040338	0.9859781739	0.9859781739
361	0.9643108366	0.1203489726	0.9643108366	0.9643108366	0.9434059126	0.9434059126	0.9861632194	0.9861632194
362	0.9643664576	0.1202714893	0.9643664576	0.9643664576	0.9435123897	0.9435123897	0.9861632194	0.9861632194
363	0.9644283528	0.1201802062	0.9644283528	0.9644283528	0.9436668976	0.9436668976	0.9861238972	0.9861238972
364	0.9645189023	0.1200710301	0.9645189023	0.9645189023	0.943840299	0.943840299	0.9861238972	0.9861238972
365	0.9645843703	0.1199427148	0.9645843703	0.9645843703	0.943965689	0.943965689	0.9861238972	0.9861238972
366	0.9646553041	0.1197553858	0.9646553041	0.9646553041	0.9441015659	0.9441015659	0.9861238972	0.9861238972
367	0.9647076128	0.1196730957	0.9647076128	0.9647076128	0.9442038984	0.9442038984	0.9861215842	0.9861215842
368	0.9647333304	0.1195685776	0.9647333304	0.9647333304	0.9442658971	0.9442658971	0.9861077058	0.9861077058
369	0.964792414	0.119481756	0.964792414	0.964792414	0.9444045689	0.9444045689	0.9860799489	0.9860799489
370	0.9649468624	0.1191611169	0.9649468624	0.9649468624	0.9445414228	0.9445414228	0.9862534291	0.9862534291
371	0.9650165106	0.1190839742	0.9650165106	0.9650165106	0.9446812659	0.9446812659	0.9862464899	0.9862464899
372	0.9651367011	0.1190113388	0.9651367011	0.9651367011	0.9447927791	0.9447927791	0.9863760218	0.9863760218
373	0.9650764547	0.1187765782	0.9650764547	0.9650764547	0.9448874567	0.9448874567	0.9861470279	0.9861470279
374	0.9651016435	0.1186433475	0.9651016435	0.9651016435	0.9449633606	0.9449633606	0.986116958	0.986116958
375	0.9652385808	0.1183968058	0.9652385808	0.9652385808	0.9450390172	0.9450390172	0.9863205081	0.9863205081
376	0.9652806389	0.1183133637	0.9652806389	0.9652806389	0.9451345205	0.9451345205	0.9863043166	0.9863043166
377	0.9653381511	0.1182099792	0.9653381511	0.9653381511	0.9452851689	0.9452851689	0.9862603683	0.9862603683
378	0.9653567126	0.1179833759	0.9653567126	0.9653567126	0.9454100345	0.9454100345	0.9861632194	0.9861632194
379	0.9653985585	0.1178831779	0.9653985585	0.9653985585	0.9454818021	0.9454818021	0.9861724717	0.9861724717
380	0.9654342374	0.1177975038	0.9654342374	0.9654342374	0.9455608808	0.9455608808	0.9861609064	0.9861609064
381	0.9654778054	0.1177162723	0.9654778054	0.9654778054	0.945678503	0.945678503	0.9861238972	0.9861238972
382	0.965561132	0.1176395	0.965561132	0.965561132	0.9458320207	0.9458320207	0.9861308365	0.9861308365
383	0.965585034	0.1175706168	0.965585034	0.965585034	0.9459119441	0.9459119441	0.9860938273	0.9860938273
384	0.965688595	0.1173226964	0.965688595	0.965688595	0.9460000355	0.9460000355	0.9862141069	0.9862141069
385	0.9657659372	0.1172437993	0.9657659372	0.9657659372	0.9461570042	0.9461570042	0.9862048547	0.9862048547
386	0.9658391389	0.1171656926	0.9658391389	0.9658391389	0.9462698492	0.9462698492	0.9862349246	0.9862349246
387	0.965939931	0.1168996421	0.965939931	0.965939931	0.9464292849	0.9464292849	0.9862719337	0.9862719337
388	0.9659821562	0.1167292803	0.9659821562	0.9659821562	0.9465529719	0.9465529719	0.9862256723	0.9862256723
389	0.9658680952	0.1166593111	0.9658680952	0.9658680952	0.9466429761	0.9466429761	0.9858902772	0.9858902772
390	0.9659905413	0.1165614945	0.9659905413	0.9659905413	0.946760925	0.946760925	0.9860174961	0.9860174961
391	0.9659618494	0.1164782596	0.9659618494	0.9659618494	0.946863649	0.946863649	0.9858463289	0.9858463289
392	0.9660038486	0.1164096715	0.9660038486	0.9660038486	0.9469635699	0.9469635699	0.9858255113	0.9858255113
393	0.9661075533	0.1163042972	0.9661075533	0.9661075533	0.9470497664	0.9470497664	0.985948104	0.985948104
394	0.9660832341	0.1162192349	0.9660832341	0.9660832341	0.9471311011	0.9471311011	0.9858093198	0.9858093198
395	0.9661924995	0.1159184216	0.9661924995	0.9661924995	0.9472258457	0.9472258457	0.9859342256	0.9859342256
396	0.9662801123	0.1157992378	0.9662801123	0.9662801123	0.947394274	0.947394274	0.9859342256	0.9859342256
397	0.96632502	0.1156270825	0.96632502	0.96632502	0.9474806167	0.9474806167	0.9859342256	0.9859342256
398	0.9664439268	0.1153237265	0.9664439268	0.9664439268	0.9476003014	0.9476003014	0.9860521921	0.9860521921
399	0.9665410738	0.1150878725	0.9665410738	0.9665410738	0.9476738758	0.9476738758	0.9861747848	0.9861747848
400	0.9665217135	0.1148414368	0.9665217135	0.9665217135	0.9477498788	0.9477498788	0.9860521921	0.9860521921
401	0.9665685266	0.1147750456	0.9665685266	0.9665685266	0.947848457	0.947848457	0.9860429398	0.9860429398
402	0.966615648	0.1146954512	0.966615648	0.966615648	0.9479390888	0.9479390888	0.9860429398	0.9860429398
403	0.9666234314	0.1145327618	0.9666234314	0.9666234314	0.9479818534	0.9479818534	0.9860128699	0.9860128699
404	0.966705067	0.1142964122	0.966705067	0.966705067	0.9481239296	0.9481239296	0.9860290614	0.9860290614
405	0.966755491	0.1140833807	0.966755491	0.966755491	0.948220943	0.948220943	0.9860290614	0.9860290614
406	0.9667840356	0.1139711718	0.9667840356	0.9667840356	0.9483058181	0.9483058181	0.9859966784	0.9859966784
407	0.9668235051	0.1139063561	0.9668235051	0.9668235051	0.9483817715	0.9483817715	0.9859966784	0.9859966784
408	0.9668691061	0.1137847958	0.9668691061	0.9668691061	0.9484823739	0.9484823739	0.9859828	0.9859828
409	0.9669595356	0.1135575945	0.9669595356	0.9669595356	0.9485793628	0.9485793628	0.9860660705	0.9860660705
410	0.9670034037	0.1134938551	0.9670034037	0.9670034037	0.948663799	0.948663799	0.9860660705	0.9860660705
411	0.9670374042	0.1133855397	0.9670374042	0.9670374042	0.9487292473	0.9487292473	0.9860660705	0.9860660705
412	0.9671107703	0.1129984131	0.9671107703	0.9671107703	0.9488426441	0.9488426441	0.9860961404	0.9860961404
413	0.9671546302	0.1129081248	0.9671546302	0.9671546302	0.9489592168	0.9489592168	0.9860614444	0.9860614444
414	0.9672185821	0.112675075	0.9672185821	0.9672185821	0.9490416509	0.9490416509	0.9861053927	0.9861053927
415	0.9672398399	0.1126038737	0.9672398399	0.9672398399	0.9491340136	0.9491340136	0.986049879	0.986049879
416	0.9672771498	0.1125442553	0.9672771498	0.9672771498	0.9492058685	0.9492058685	0.986049879	0.986049879
417	0.9673130684	0.1124751648	0.9673130684	0.9673130684	0.9492836242	0.9492836242	0.9860406267	0.9860406267
418	0.9673731506	0.112342295	0.9673731506	0.9673731506	0.9493757711	0.9493757711	0.9860660705	0.9860660705
419	0.9674176478	0.1121233728	0.9674176478	0.9674176478	0.9494443331	0.9494443331	0.9860845751	0.9860845751
420	0.967454453	0.1120623455	0.967454453	0.967454453	0.9495302498	0.9495302498	0.9860683836	0.9860683836
421	0.967487166	0.1119474173	0.967487166	0.967487166	0.9495997113	0.9495997113	0.9860614444	0.9860614444
422	0.9674813632	0.1117217529	0.9674813632	0.9674813632	0.9496614765	0.9496614765	0.9859828	0.9859828
423	0.9675241844	0.1116312118	0.9675241844	0.9675241844	0.9497439965	0.9497439965	0.9859828	0.9859828
424	0.9675659112	0.1115194453	0.9675659112	0.9675659112	0.9498244144	0.9498244144	0.9859828	0.9859828
425	0.9676972014	0.1112625562	0.9676972014	0.9676972014	0.9498671099	0.9498671099	0.9862094808	0.9862094808
426	0.9677387871	0.1111511695	0.9677387871	0.9677387871	0.9499515401	0.9499515401	0.9862048547	0.9862048547
427	0.9677783263	0.1110600684	0.9677783263	0.9677783263	0.9500277413	0.9500277413	0.9862048547	0.9862048547
428	0.9677841867	0.1109891147	0.9677841867	0.9677841867	0.9500927057	0.9500927057	0.9861470279	0.9861470279
429	0.9678402101	0.1109071077	0.9678402101	0.9678402101	0.9502006994	0.9502006994	0.9861470279	0.9861470279
430	0.9678728763	0.1108345429	0.9678728763	0.9678728763	0.9502722655	0.9502722655	0.9861377757	0.9861377757
431	0.9679245155	0.110721222	0.9679245155	0.9679245155	0.9503718268	0.9503718268	0.9861377757	0.9861377757
432	0.9679479611	0.110619513	0.9679479611	0.9679479611	0.9504385202	0.9504385202	0.986114645	0.986114645
433	0.9679928066	0.1105400377	0.9679928066	0.9679928066	0.9505636868	0.9505636868	0.9860730097	0.9860730097
434	0.968018084	0.1104602244	0.968018084	0.968018084	0.9506124388	0.9506124388	0.9860730097	0.9860730097
435	0.9680586779	0.110361391	0.9680586779	0.9680586779	0.9506928865	0.9506928865	0.9860706967	0.9860706967
436	0.9680758296	0.1103030744	0.9680758296	0.9680758296	0.9507388723	0.9507388723	0.9860568182	0.9860568182
437	0.9681044095	0.1102195774	0.9681044095	0.9681044095	0.9507940048	0.9507940048	0.9860568182	0.9860568182
438	0.9681395872	0.1100722925	0.9681395872	0.9681395872	0.950861869	0.950861869	0.9860568182	0.9860568182
439	0.9681439987	0.1098561008	0.9681439987	0.9681439987	0.9509026463	0.9509026463	0.9860221222	0.9860221222
440	0.9681614447	0.1096347162	0.9681614447	0.9681614447	0.9509406099	0.9509406099	0.9860174961	0.9860174961
441	0.9682065236	0.1095756593	0.9682065236	0.9682065236	0.9510275929	0.9510275929	0.9860174961	0.9860174961
442	0.9682472082	0.1095189403	0.9682472082	0.9682472082	0.9511061034	0.9511061034	0.9860174961	0.9860174961
443	0.9682908352	0.1094370736	0.9682908352	0.9682908352	0.9512010622	0.9512010622	0.9860059307	0.9860059307
444	0.9683073317	0.1093812534	0.9683073317	0.9683073317	0.9512329012	0.9512329012	0.9860059307	0.9860059307
445	0.9683296569	0.1093046593	0.9683296569	0.9683296569	0.9513319764	0.9513319764	0.9859457909	0.9859457909
446	0.968359355	0.1091559916	0.968359355	0.968359355	0.9513893074	0.9513893074	0.9859457909	0.9859457909
447	0.9683862803	0.1090803763	0.9683862803	0.9683862803	0.9514585212	0.9514585212	0.9859272864	0.9859272864
448	0.9684291841	0.1090270754	0.9684291841	0.9684291841	0.9515413585	0.9515413585	0.9859272864	0.9859272864
449	0.9684770397	0.1088455036	0.9684770397	0.9684770397	0.9515842064	0.9515842064	0.9859804869	0.9859804869
450	0.9685122471	0.1087530786	0.9685122471	0.9685122471	0.9516521887	0.9516521887	0.9859804869	0.9859804869
451	0.9685281794	0.1086349797	0.9685281794	0.9685281794	0.9517001942	0.9517001942	0.9859619824	0.9859619824
452	0.9685952329	0.1085011636	0.9685952329	0.9685952329	0.9518318458	0.9518318458	0.9859596693	0.9859596693
453	0.968603252	0.1083756918	0.968603252	0.968603252	0.9518710487	0.9518710487	0.9859342256	0.9859342256
454	0.9686535621	0.1082798382	0.9686535621	0.9686535621	0.9519445077	0.9519445077	0.9859596693	0.9859596693
455	0.9687126805	0.1081748351	0.9687126805	0.9687126805	0.9520349844	0.9520349844	0.9859851131	0.9859851131
456	0.9687427203	0.1080936828	0.9687427203	0.9687427203	0.9521167407	0.9521167407	0.9859596693	0.9859596693
457	0.9687927933	0.1080285572	0.9687927933	0.9687927933	0.9522307436	0.9522307436	0.9859411648	0.9859411648
458	0.9688156304	0.1078181328	0.9688156304	0.9688156304	0.9522835019	0.9522835019	0.9859319125	0.9859319125
459	0.9688713212	0.1076846173	0.9688713212	0.9688713212	0.952371696	0.952371696	0.9859527301	0.9859527301
460	0.9689219753	0.1075745584	0.9689219753	0.9689219753	0.9524695882	0.9524695882	0.9859527301	0.9859527301
461	0.9689791558	0.1073704267	0.9689791558	0.9689791558	0.9525153396	0.9525153396	0.9860221222	0.9860221222
462	0.9690031029	0.1071660847	0.9690031029	0.9690031029	0.9525702564	0.9525702564	0.9860128699	0.9860128699
463	0.9690546582	0.1070884364	0.9690546582	0.9690546582	0.9526763824	0.9526763824	0.9860059307	0.9860059307
464	0.9691064304	0.1069967348	0.9691064304	0.9691064304	0.9527764615	0.9527764615	0.9860059307	0.9860059307
465	0.9691622144	0.1068917154	0.9691622144	0.9691622144	0.9528627055	0.9528627055	0.9860290614	0.9860290614
466	0.9691993234	0.1068053589	0.9691993234	0.9691993234	0.9529452529	0.9529452529	0.9860174961	0.9860174961
467	0.9692323783	0.1066868375	0.9692323783	0.9692323783	0.9530091661	0.9530091661	0.9860174961	0.9860174961
468	0.9692524753	0.1065992087	0.9692524753	0.9692524753	0.9530739597	0.9530739597	0.9859897392	0.9859897392
469	0.9692866368	0.1065512964	0.9692866368	0.9692866368	0.9531400232	0.9531400232	0.9859897392	0.9859897392
470	0.9693019808	0.1064804106	0.9693019808	0.9693019808	0.9532064485	0.9532064485	0.985950417	0.985950417
471	0.9693322827	0.1064018007	0.9693322827	0.9693322827	0.9532823567	0.9532823567	0.9859319125	0.9859319125
472	0.9693770568	0.1063454636	0.9693770568	0.9693770568	0.9533819451	0.9533819451	0.9859180341	0.9859180341
473	0.9694200487	0.1062552517	0.9694200487	0.9694200487	0.9534651184	0.9534651184	0.9859180341	0.9859180341
474	0.9694871078	0.1061108184	0.9694871078	0.9694871078	0.9535321224	0.9535321224	0.9859851131	0.9859851131
475	0.9695103992	0.105913782	0.9695103992	0.9695103992	0.9535728587	0.9535728587	0.9859897392	0.9859897392
476	0.9695533306	0.1058390335	0.9695533306	0.9695533306	0.9536580891	0.9536580891	0.9859874262	0.9859874262
477	0.9695766203	0.1057071905	0.9695766203	0.9695766203	0.9537334539	0.9537334539	0.9859550432	0.9859550432
478	0.9696458915	0.1055847627	0.9696458915	0.9696458915	0.953839372	0.953839372	0.9859851131	0.9859851131
479	0.9696157609	0.1055019433	0.9696157609	0.9696157609	0.9538958045	0.9538958045	0.9858625204	0.9858625204
480	0.9696788393	0.1052737911	0.9696788393	0.9696788393	0.9539421121	0.9539421121	0.9859434778	0.9859434778
481	0.96969435	0.1052298762	0.96969435	0.96969435	0.9540046197	0.9540046197	0.9859087818	0.9859087818
482	0.9697299929	0.1051620362	0.9697299929	0.9697299929	0.9540627896	0.9540627896	0.9859203471	0.9859203471
483	0.9697772196	0.1050637764	0.9697772196	0.9697772196	0.9541260582	0.9541260582	0.985950417	0.985950417
484	0.9698196963	0.1049913508	0.9698196963	0.9698196963	0.954225628	0.954225628	0.9859319125	0.9859319125
