iter	F1	Logloss	Precision	Recall
471	0.9014925373	0.245335145	0.8779069767	0.9263803681
472	0.9041916168	0.2452546028	0.8830409357	0.9263803681
473	0.9041916168	0.2453375141	0.8830409357	0.9263803681
474	0.9041916168	0.2451895214	0.8830409357	0.9263803681
475	0.9041916168	0.2451772528	0.8830409357	0.9263803681
476	0.9041916168	0.245087048	0.8830409357	0.9263803681
477	0.9041916168	0.2451754804	0.8830409357	0.9263803681
478	0.9041916168	0.2451690644	0.8830409357	0.9263803681
479	0.9041916168	0.2452075881	0.8830409357	0.9263803681
480	0.9041916168	0.2453708997	0.8830409357	0.9263803681
481	0.9041916168	0.2455661329	0.8830409357	0.9263803681
482	0.9041916168	0.245550477	0.8830409357	0.9263803681
483	0.9041916168	0.2456310676	0.8830409357	0.9263803681
484	0.9041916168	0.2455769606	0.8830409357	0.9263803681
485	0.9041916168	0.2455476563	0.8830409357	0.9263803681
486	0.9041916168	0.245982122	0.8830409357	0.9263803681
487	0.9041916168	0.2458876246	0.8830409357	0.9263803681
488	0.9041916168	0.2458976187	0.8830409357	0.9263803681
489	0.9041916168	0.2459223463	0.8830409357	0.9263803681
490	0.9041916168	0.2460732623	0.8830409357	0.9263803681
491	0.9041916168	0.246497325	0.8830409357	0.9263803681
492	0.9041916168	0.2464182529	0.8830409357	0.9263803681
493	0.9041916168	0.2463818558	0.8830409357	0.9263803681
494	0.9014925373	0.2467408843	0.8779069767	0.9263803681
495	0.9014925373	0.2466771556	0.8779069767	0.9263803681
496	0.9014925373	0.2466591444	0.8779069767	0.9263803681
497	0.9014925373	0.2468859477	0.8779069767	0.9263803681
498	0.9014925373	0.2468545371	0.8779069767	0.9263803681
499	0.9014925373	0.2468802847	0.8779069767	0.9263803681
500	0.9014925373	0.2471107578	0.8779069767	0.9263803681
501	0.9014925373	0.2473619889	0.8779069767	0.9263803681
502	0.9014925373	0.2472253049	0.8779069767	0.9263803681
503	0.9014925373	0.2473941308	0.8779069767	0.9263803681
504	0.9014925373	0.2473209111	0.8779069767	0.9263803681
505	0.9014925373	0.247297538	0.8779069767	0.9263803681
506	0.9014925373	0.2473064693	0.8779069767	0.9263803681
507	0.9014925373	0.2473024702	0.8779069767	0.9263803681
508	0.9014925373	0.2472959438	0.8779069767	0.9263803681
509	0.9014925373	0.2474210699	0.8779069767	0.9263803681
510	0.9014925373	0.2474533203	0.8779069767	0.9263803681
511	0.9014925373	0.2474394106	0.8779069767	0.9263803681
512	0.9014925373	0.2474971223	0.8779069767	0.9263803681
513	0.9014925373	0.2475358178	0.8779069767	0.9263803681
514	0.9014925373	0.2474752905	0.8779069767	0.9263803681
515	0.9014925373	0.247454117	0.8779069767	0.9263803681
516	0.9014925373	0.2474910727	0.8779069767	0.9263803681
517	0.9014925373	0.2478976267	0.8779069767	0.9263803681
518	0.9014925373	0.2481498045	0.8779069767	0.9263803681
519	0.9014925373	0.2481727442	0.8779069767	0.9263803681
520	0.9014925373	0.2481746125	0.8779069767	0.9263803681
521	0.9014925373	0.2480398571	0.8779069767	0.9263803681
522	0.9014925373	0.2479650797	0.8779069767	0.9263803681
523	0.9014925373	0.2478887837	0.8779069767	0.9263803681
524	0.9014925373	0.247861536	0.8779069767	0.9263803681
525	0.9014925373	0.2477934008	0.8779069767	0.9263803681
526	0.9014925373	0.2477955498	0.8779069767	0.9263803681
527	0.9014925373	0.2478322625	0.8779069767	0.9263803681
528	0.9014925373	0.2478547146	0.8779069767	0.9263803681
529	0.9014925373	0.2480554439	0.8779069767	0.9263803681
530	0.9014925373	0.2480761396	0.8779069767	0.9263803681
531	0.9014925373	0.2480443164	0.8779069767	0.9263803681
532	0.9014925373	0.2480433121	0.8779069767	0.9263803681
533	0.9014925373	0.2480921418	0.8779069767	0.9263803681
534	0.9014925373	0.2477792652	0.8779069767	0.9263803681
535	0.9014925373	0.2478060495	0.8779069767	0.9263803681
536	0.9014925373	0.2478355793	0.8779069767	0.9263803681
537	0.9014925373	0.2478921904	0.8779069767	0.9263803681
538	0.9014925373	0.2478639516	0.8779069767	0.9263803681
539	0.9014925373	0.2478722986	0.8779069767	0.9263803681
540	0.9014925373	0.2478716675	0.8779069767	0.9263803681
541	0.9014925373	0.2479329773	0.8779069767	0.9263803681
542	0.9014925373	0.2479601221	0.8779069767	0.9263803681
543	0.9014925373	0.2477731581	0.8779069767	0.9263803681
544	0.9014925373	0.247917266	0.8779069767	0.9263803681
545	0.9014925373	0.2479690045	0.8779069767	0.9263803681
546	0.9014925373	0.2485428607	0.8779069767	0.9263803681
547	0.9014925373	0.2486985644	0.8779069767	0.9263803681
548	0.9014925373	0.2486527352	0.8779069767	0.9263803681
549	0.9014925373	0.2485630231	0.8779069767	0.9263803681
550	0.9014925373	0.248329173	0.8779069767	0.9263803681
551	0.9014925373	0.2483882912	0.8779069767	0.9263803681
552	0.9014925373	0.248412425	0.8779069767	0.9263803681
553	0.9014925373	0.2484314188	0.8779069767	0.9263803681
554	0.9014925373	0.2484565881	0.8779069767	0.9263803681
555	0.9014925373	0.2484774469	0.8779069767	0.9263803681
556	0.9014925373	0.2484015927	0.8779069767	0.9263803681
557	0.9014925373	0.248482923	0.8779069767	0.9263803681
558	0.9014925373	0.2482644556	0.8779069767	0.9263803681
559	0.9014925373	0.2481963329	0.8779069767	0.9263803681
560	0.9014925373	0.2482530798	0.8779069767	0.9263803681
561	0.9014925373	0.2484466314	0.8779069767	0.9263803681
562	0.9014925373	0.2485139086	0.8779069767	0.9263803681
563	0.9014925373	0.2485603386	0.8779069767	0.9263803681
564	0.9014925373	0.2485815088	0.8779069767	0.9263803681
565	0.9014925373	0.2486856449	0.8779069767	0.9263803681
566	0.9014925373	0.2487709247	0.8779069767	0.9263803681
567	0.9014925373	0.2488718069	0.8779069767	0.9263803681
568	0.9041916168	0.2490704684	0.8830409357	0.9263803681
569	0.9041916168	0.2492114421	0.8830409357	0.9263803681
570	0.9041916168	0.2492905657	0.8830409357	0.9263803681
571	0.9041916168	0.2493159814	0.8830409357	0.9263803681
572	0.9014925373	0.2493310966	0.8779069767	0.9263803681
573	0.9014925373	0.2494468143	0.8779069767	0.9263803681
574	0.9041916168	0.2494367777	0.8830409357	0.9263803681
575	0.9041916168	0.2493128666	0.8830409357	0.9263803681
576	0.9041916168	0.2496259658	0.8830409357	0.9263803681
577	0.9014925373	0.2500314724	0.8779069767	0.9263803681
578	0.9014925373	0.2499373264	0.8779069767	0.9263803681
579	0.9014925373	0.2501042576	0.8779069767	0.9263803681
580	0.9014925373	0.2501665262	0.8779069767	0.9263803681
581	0.9014925373	0.2503783686	0.8779069767	0.9263803681
582	0.9014925373	0.2505315042	0.8779069767	0.9263803681
583	0.9014925373	0.2507657204	0.8779069767	0.9263803681
584	0.9014925373	0.250692909	0.8779069767	0.9263803681
585	0.9014925373	0.2506921916	0.8779069767	0.9263803681
586	0.9014925373	0.2507660831	0.8779069767	0.9263803681
587	0.9014925373	0.2507106795	0.8779069767	0.9263803681
588	0.9014925373	0.2508469082	0.8779069767	0.9263803681
589	0.9014925373	0.2508537508	0.8779069767	0.9263803681
590	0.9014925373	0.2510320753	0.8779069767	0.9263803681
591	0.9014925373	0.2509922646	0.8779069767	0.9263803681
592	0.9014925373	0.2509996322	0.8779069767	0.9263803681
593	0.9014925373	0.2510253375	0.8779069767	0.9263803681
594	0.9014925373	0.2510543193	0.8779069767	0.9263803681
595	0.9014925373	0.2512420886	0.8779069767	0.9263803681
596	0.9014925373	0.2514196566	0.8779069767	0.9263803681
597	0.9014925373	0.251473198	0.8779069767	0.9263803681
598	0.9014925373	0.2513793301	0.8779069767	0.9263803681
599	0.9014925373	0.2511279793	0.8779069767	0.9263803681
600	0.9014925373	0.2512356963	0.8779069767	0.9263803681
601	0.9014925373	0.2512919566	0.8779069767	0.9263803681
602	0.9014925373	0.2512430024	0.8779069767	0.9263803681
603	0.9014925373	0.2513199668	0.8779069767	0.9263803681
604	0.9014925373	0.2516497776	0.8779069767	0.9263803681
605	0.9014925373	0.25163751	0.8779069767	0.9263803681
606	0.9014925373	0.2516760007	0.8779069767	0.9263803681
607	0.9009009009	0.2515027178	0.8823529412	0.9202453988
608	0.9009009009	0.2516866406	0.8823529412	0.9202453988
609	0.9009009009	0.2517162659	0.8823529412	0.9202453988
610	0.9009009009	0.2518289997	0.8823529412	0.9202453988
611	0.9009009009	0.2518918299	0.8823529412	0.9202453988
612	0.9009009009	0.2517089038	0.8823529412	0.9202453988
613	0.9009009009	0.2517149613	0.8823529412	0.9202453988
614	0.9009009009	0.2516677485	0.8823529412	0.9202453988
615	0.9009009009	0.2516003446	0.8823529412	0.9202453988
616	0.9009009009	0.2518250721	0.8823529412	0.9202453988
617	0.9009009009	0.2520415796	0.8823529412	0.9202453988
618	0.9009009009	0.2520692782	0.8823529412	0.9202453988
619	0.9009009009	0.2521220261	0.8823529412	0.9202453988
620	0.9009009009	0.2521339655	0.8823529412	0.9202453988
621	0.9009009009	0.2522522836	0.8823529412	0.9202453988
622	0.9009009009	0.2521256171	0.8823529412	0.9202453988
623	0.9009009009	0.252181932	0.8823529412	0.9202453988
624	0.9009009009	0.2522204594	0.8823529412	0.9202453988
625	0.9009009009	0.2522044016	0.8823529412	0.9202453988
626	0.9009009009	0.2521919291	0.8823529412	0.9202453988
627	0.9009009009	0.2522087627	0.8823529412	0.9202453988
628	0.9041916168	0.2521863669	0.8830409357	0.9263803681
629	0.9041916168	0.2523054456	0.8830409357	0.9263803681
630	0.9041916168	0.2520647075	0.8830409357	0.9263803681
631	0.9041916168	0.2521002913	0.8830409357	0.9263803681
632	0.9041916168	0.2521425212	0.8830409357	0.9263803681
633	0.9041916168	0.2520702142	0.8830409357	0.9263803681
634	0.9041916168	0.2521615079	0.8830409357	0.9263803681
635	0.9009009009	0.2522927322	0.8823529412	0.9202453988
636	0.9009009009	0.2523590069	0.8823529412	0.9202453988
637	0.9009009009	0.2523637131	0.8823529412	0.9202453988
638	0.9009009009	0.2523613709	0.8823529412	0.9202453988
639	0.9009009009	0.2522728725	0.8823529412	0.9202453988
640	0.9009009009	0.2523177393	0.8823529412	0.9202453988
641	0.9009009009	0.2523273448	0.8823529412	0.9202453988
642	0.9036144578	0.2523094767	0.8875739645	0.9202453988
643	0.9036144578	0.2523859742	0.8875739645	0.9202453988
644	0.9036144578	0.2522132301	0.8875739645	0.9202453988
645	0.9036144578	0.2523145524	0.8875739645	0.9202453988
646	0.9036144578	0.2523256868	0.8875739645	0.9202453988
647	0.9036144578	0.2523186214	0.8875739645	0.9202453988
648	0.9036144578	0.2523769981	0.8875739645	0.9202453988
649	0.9036144578	0.2524112462	0.8875739645	0.9202453988
650	0.9036144578	0.2525474732	0.8875739645	0.9202453988
651	0.9036144578	0.2525472351	0.8875739645	0.9202453988
652	0.9036144578	0.2524840771	0.8875739645	0.9202453988
653	0.9036144578	0.2526435808	0.8875739645	0.9202453988
654	0.9036144578	0.2526296288	0.8875739645	0.9202453988
655	0.9036144578	0.2525908781	0.8875739645	0.9202453988
656	0.9036144578	0.2527063374	0.8875739645	0.9202453988
657	0.9036144578	0.2527835854	0.8875739645	0.9202453988
658	0.9036144578	0.2527238295	0.8875739645	0.9202453988
659	0.9036144578	0.2529463508	0.8875739645	0.9202453988
660	0.9036144578	0.2531591726	0.8875739645	0.9202453988
661	0.9009009009	0.2532145614	0.8823529412	0.9202453988
662	0.9009009009	0.2533340312	0.8823529412	0.9202453988
663	0.9036144578	0.253034685	0.8875739645	0.9202453988
664	0.9069069069	0.2535001046	0.8882352941	0.9263803681
665	0.9069069069	0.2535305775	0.8882352941	0.9263803681
666	0.9036144578	0.2535918256	0.8875739645	0.9202453988
667	0.9009009009	0.2535953822	0.8823529412	0.9202453988
668	0.9009009009	0.2535654235	0.8823529412	0.9202453988
669	0.9009009009	0.2536021581	0.8823529412	0.9202453988
670	0.9009009009	0.2535906544	0.8823529412	0.9202453988
671	0.9009009009	0.2534403096	0.8823529412	0.9202453988
672	0.9009009009	0.2532706768	0.8823529412	0.9202453988
673	0.9009009009	0.2532192481	0.8823529412	0.9202453988
674	0.9009009009	0.2531975559	0.8823529412	0.9202453988
675	0.9009009009	0.2532403379	0.8823529412	0.9202453988
676	0.9009009009	0.2532306112	0.8823529412	0.9202453988
677	0.9036144578	0.2531120855	0.8875739645	0.9202453988
678	0.9036144578	0.2531700051	0.8875739645	0.9202453988
679	0.9036144578	0.253223046	0.8875739645	0.9202453988
680	0.9036144578	0.2532387814	0.8875739645	0.9202453988
681	0.9036144578	0.2532971553	0.8875739645	0.9202453988
682	0.9036144578	0.2532451008	0.8875739645	0.9202453988
683	0.9036144578	0.2530241413	0.8875739645	0.9202453988
684	0.9036144578	0.2530711811	0.8875739645	0.9202453988
685	0.9036144578	0.2529593376	0.8875739645	0.9202453988
686	0.9036144578	0.2529829111	0.8875739645	0.9202453988
687	0.9036144578	0.2533615943	0.8875739645	0.9202453988
688	0.9036144578	0.2535463962	0.8875739645	0.9202453988
689	0.9009009009	0.253482052	0.8823529412	0.9202453988
690	0.9036144578	0.2537551631	0.8875739645	0.9202453988
691	0.9036144578	0.2537846321	0.8875739645	0.9202453988
692	0.9036144578	0.2537980424	0.8875739645	0.9202453988
693	0.9036144578	0.2537162206	0.8875739645	0.9202453988
694	0.9041916168	0.2539400471	0.8830409357	0.9263803681
695	0.9009009009	0.2539511674	0.8823529412	0.9202453988
696	0.9009009009	0.2539576342	0.8823529412	0.9202453988
697	0.9009009009	0.2539718627	0.8823529412	0.9202453988
698	0.9009009009	0.2540340074	0.8823529412	0.9202453988
699	0.9041916168	0.2539665729	0.8830409357	0.9263803681
700	0.9041916168	0.2538705956	0.8830409357	0.9263803681
701	0.9041916168	0.2538754504	0.8830409357	0.9263803681
702	0.9041916168	0.2538731623	0.8830409357	0.9263803681
703	0.9041916168	0.2538131893	0.8830409357	0.9263803681
704	0.9041916168	0.2538357069	0.8830409357	0.9263803681
705	0.9041916168	0.2538329776	0.8830409357	0.9263803681
706	0.9041916168	0.253800966	0.8830409357	0.9263803681
707	0.9041916168	0.2538102167	0.8830409357	0.9263803681
708	0.9041916168	0.2537212986	0.8830409357	0.9263803681
709	0.9041916168	0.2536734019	0.8830409357	0.9263803681
710	0.9041916168	0.253694474	0.8830409357	0.9263803681
711	0.9009009009	0.2537297263	0.8823529412	0.9202453988
712	0.9009009009	0.2539271013	0.8823529412	0.9202453988
713	0.9009009009	0.2538257736	0.8823529412	0.9202453988
714	0.9009009009	0.2539235426	0.8823529412	0.9202453988
715	0.9009009009	0.2539272016	0.8823529412	0.9202453988
716	0.9009009009	0.2539449198	0.8823529412	0.9202453988
717	0.9009009009	0.2539026016	0.8823529412	0.9202453988
718	0.9009009009	0.2539017623	0.8823529412	0.9202453988
719	0.9009009009	0.2537634802	0.8823529412	0.9202453988
720	0.9009009009	0.2536329067	0.8823529412	0.9202453988
721	0.9041916168	0.2535947717	0.8830409357	0.9263803681
722	0.9041916168	0.2535038512	0.8830409357	0.9263803681
723	0.9041916168	0.2535142147	0.8830409357	0.9263803681
724	0.9041916168	0.2534823074	0.8830409357	0.9263803681
725	0.9041916168	0.2533526917	0.8830409357	0.9263803681
726	0.9041916168	0.2534534036	0.8830409357	0.9263803681
727	0.9041916168	0.2534854227	0.8830409357	0.9263803681
728	0.9041916168	0.2534584157	0.8830409357	0.9263803681
729	0.9041916168	0.2534773914	0.8830409357	0.9263803681
730	0.9041916168	0.2535764887	0.8830409357	0.9263803681
731	0.9041916168	0.2535692899	0.8830409357	0.9263803681
732	0.9041916168	0.2536391243	0.8830409357	0.9263803681
733	0.9041916168	0.2535627211	0.8830409357	0.9263803681
734	0.9041916168	0.2535962176	0.8830409357	0.9263803681
735	0.9041916168	0.2535963166	0.8830409357	0.9263803681
736	0.9069069069	0.2535745884	0.8882352941	0.9263803681
737	0.9069069069	0.2535916922	0.8882352941	0.9263803681
738	0.9069069069	0.2537805386	0.8882352941	0.9263803681
739	0.9069069069	0.2536389811	0.8882352941	0.9263803681
740	0.9069069069	0.2536326685	0.8882352941	0.9263803681
741	0.9041916168	0.2536684082	0.8830409357	0.9263803681
742	0.9041916168	0.2539840597	0.8830409357	0.9263803681
743	0.9041916168	0.254248546	0.8830409357	0.9263803681
744	0.9041916168	0.2543149648	0.8830409357	0.9263803681
745	0.9041916168	0.2545362914	0.8830409357	0.9263803681
746	0.9041916168	0.25465809	0.8830409357	0.9263803681
747	0.9069069069	0.2547250472	0.8882352941	0.9263803681
748	0.9069069069	0.2546628202	0.8882352941	0.9263803681
749	0.9041916168	0.2547030192	0.8830409357	0.9263803681
750	0.9041916168	0.2550017012	0.8830409357	0.9263803681
751	0.9069069069	0.2549527898	0.8882352941	0.9263803681
752	0.9069069069	0.2549675762	0.8882352941	0.9263803681
753	0.9069069069	0.2550305576	0.8882352941	0.9263803681
754	0.9041916168	0.2553093826	0.8830409357	0.9263803681
755	0.9041916168	0.2554083108	0.8830409357	0.9263803681
756	0.9041916168	0.2554698513	0.8830409357	0.9263803681
757	0.9041916168	0.2555044321	0.8830409357	0.9263803681
758	0.9041916168	0.2555232469	0.8830409357	0.9263803681
759	0.9041916168	0.2554879937	0.8830409357	0.9263803681
760	0.9041916168	0.2555144324	0.8830409357	0.9263803681
761	0.9069069069	0.2554981063	0.8882352941	0.9263803681
762	0.9069069069	0.2555263761	0.8882352941	0.9263803681
763	0.9041916168	0.2555951765	0.8830409357	0.9263803681
764	0.9041916168	0.2555416717	0.8830409357	0.9263803681
765	0.9069069069	0.2555075982	0.8882352941	0.9263803681
766	0.9069069069	0.2553795486	0.8882352941	0.9263803681
767	0.9069069069	0.2554247303	0.8882352941	0.9263803681
768	0.9069069069	0.2554481349	0.8882352941	0.9263803681
769	0.9069069069	0.2558283436	0.8882352941	0.9263803681
770	0.9069069069	0.2558923058	0.8882352941	0.9263803681
771	0.9069069069	0.2560128126	0.8882352941	0.9263803681
772	0.9069069069	0.2561069122	0.8882352941	0.9263803681
773	0.9069069069	0.2560737646	0.8882352941	0.9263803681
774	0.9069069069	0.2561172733	0.8882352941	0.9263803681
775	0.9069069069	0.2561280436	0.8882352941	0.9263803681
776	0.9069069069	0.2561720627	0.8882352941	0.9263803681
777	0.9041916168	0.2562131607	0.8830409357	0.9263803681
778	0.9014925373	0.2562692796	0.8779069767	0.9263803681
779	0.9014925373	0.2561850729	0.8779069767	0.9263803681
780	0.9014925373	0.2561774329	0.8779069767	0.9263803681
781	0.9041916168	0.2563552389	0.8830409357	0.9263803681
782	0.9041916168	0.2563284709	0.8830409357	0.9263803681
783	0.9014925373	0.2566408427	0.8779069767	0.9263803681
784	0.9014925373	0.2565799629	0.8779069767	0.9263803681
785	0.9014925373	0.2565118335	0.8779069767	0.9263803681
786	0.9014925373	0.2565743779	0.8779069767	0.9263803681
787	0.9014925373	0.2565789377	0.8779069767	0.9263803681
788	0.9014925373	0.2565128934	0.8779069767	0.9263803681
789	0.9041916168	0.2566185526	0.8830409357	0.9263803681
790	0.9041916168	0.2565900526	0.8830409357	0.9263803681
791	0.9041916168	0.2568180246	0.8830409357	0.9263803681
792	0.9041916168	0.2567437715	0.8830409357	0.9263803681
793	0.9041916168	0.2569209923	0.8830409357	0.9263803681
794	0.9041916168	0.2569363639	0.8830409357	0.9263803681
795	0.9041916168	0.2570337167	0.8830409357	0.9263803681
796	0.9041916168	0.2571486204	0.8830409357	0.9263803681
797	0.9041916168	0.256974995	0.8830409357	0.9263803681
798	0.9041916168	0.2570225515	0.8830409357	0.9263803681
799	0.9041916168	0.2571058006	0.8830409357	0.9263803681
800	0.9041916168	0.2571386975	0.8830409357	0.9263803681
801	0.9041916168	0.2571155049	0.8830409357	0.9263803681
802	0.9041916168	0.2571058309	0.8830409357	0.9263803681
803	0.9041916168	0.2570780307	0.8830409357	0.9263803681
804	0.9041916168	0.2570111716	0.8830409357	0.9263803681
805	0.9041916168	0.2570691592	0.8830409357	0.9263803681
806	0.9041916168	0.2570563682	0.8830409357	0.9263803681
807	0.9041916168	0.2571049748	0.8830409357	0.9263803681
808	0.9041916168	0.2571126986	0.8830409357	0.9263803681
809	0.9041916168	0.2576662479	0.8830409357	0.9263803681
810	0.9041916168	0.2579381847	0.8830409357	0.9263803681
811	0.9041916168	0.2578914981	0.8830409357	0.9263803681
812	0.9041916168	0.2578994826	0.8830409357	0.9263803681
813	0.9041916168	0.2578532007	0.8830409357	0.9263803681
814	0.9041916168	0.2579050365	0.8830409357	0.9263803681
815	0.9041916168	0.2583471773	0.8830409357	0.9263803681
816	0.9041916168	0.2584070504	0.8830409357	0.9263803681
817	0.9041916168	0.2584545178	0.8830409357	0.9263803681
818	0.9041916168	0.2584121926	0.8830409357	0.9263803681
819	0.9041916168	0.258378337	0.8830409357	0.9263803681
820	0.9041916168	0.2584009766	0.8830409357	0.9263803681
821	0.9041916168	0.2583748549	0.8830409357	0.9263803681
822	0.9041916168	0.258686824	0.8830409357	0.9263803681
823	0.9041916168	0.2587865222	0.8830409357	0.9263803681
824	0.9041916168	0.2588341059	0.8830409357	0.9263803681
825	0.9041916168	0.2588431928	0.8830409357	0.9263803681
826	0.9041916168	0.2591692617	0.8830409357	0.9263803681
827	0.9041916168	0.2592382833	0.8830409357	0.9263803681
828	0.9041916168	0.2594869147	0.8830409357	0.9263803681
829	0.9041916168	0.2597030891	0.8830409357	0.9263803681
830	0.9041916168	0.2597274633	0.8830409357	0.9263803681
831	0.9041916168	0.2598439845	0.8830409357	0.9263803681
832	0.9041916168	0.2598569217	0.8830409357	0.9263803681
833	0.9041916168	0.2599264798	0.8830409357	0.9263803681
834	0.9041916168	0.2600970535	0.8830409357	0.9263803681
835	0.9041916168	0.2600421064	0.8830409357	0.9263803681
836	0.9041916168	0.2602452764	0.8830409357	0.9263803681
837	0.9041916168	0.2603387955	0.8830409357	0.9263803681
838	0.9041916168	0.2603901448	0.8830409357	0.9263803681
839	0.9041916168	0.26033983	0.8830409357	0.9263803681
840	0.9041916168	0.2604472528	0.8830409357	0.9263803681
841	0.9041916168	0.2606116577	0.8830409357	0.9263803681
842	0.9041916168	0.2607843656	0.8830409357	0.9263803681
843	0.9041916168	0.2609480329	0.8830409357	0.9263803681
844	0.9041916168	0.2609369817	0.8830409357	0.9263803681
845	0.9041916168	0.2609657817	0.8830409357	0.9263803681
846	0.9041916168	0.260945	0.8830409357	0.9263803681
847	0.9041916168	0.2608898111	0.8830409357	0.9263803681
848	0.9041916168	0.2608648521	0.8830409357	0.9263803681
849	0.9041916168	0.2609300444	0.8830409357	0.9263803681
850	0.9041916168	0.2609036839	0.8830409357	0.9263803681
851	0.9041916168	0.2609118684	0.8830409357	0.9263803681
852	0.9041916168	0.2609002363	0.8830409357	0.9263803681
853	0.9041916168	0.2608636503	0.8830409357	0.9263803681
854	0.9041916168	0.260809403	0.8830409357	0.9263803681
855	0.9041916168	0.2609570303	0.8830409357	0.9263803681
856	0.9041916168	0.2609591805	0.8830409357	0.9263803681
857	0.9041916168	0.2608818747	0.8830409357	0.9263803681
858	0.9041916168	0.2608479085	0.8830409357	0.9263803681
859	0.9041916168	0.2609972867	0.8830409357	0.9263803681
860	0.9041916168	0.2612290284	0.8830409357	0.9263803681
861	0.9041916168	0.2613116222	0.8830409357	0.9263803681
862	0.9041916168	0.2614422826	0.8830409357	0.9263803681
863	0.9041916168	0.2614938299	0.8830409357	0.9263803681
864	0.9041916168	0.2614983064	0.8830409357	0.9263803681
865	0.9041916168	0.2616124666	0.8830409357	0.9263803681
866	0.9041916168	0.2615565992	0.8830409357	0.9263803681
867	0.9041916168	0.2615143707	0.8830409357	0.9263803681
868	0.9041916168	0.2615859129	0.8830409357	0.9263803681
869	0.9041916168	0.2615305529	0.8830409357	0.9263803681
870	0.9041916168	0.2615874126	0.8830409357	0.9263803681
871	0.9041916168	0.2616780996	0.8830409357	0.9263803681
872	0.9041916168	0.2617303234	0.8830409357	0.9263803681
873	0.9041916168	0.2617840901	0.8830409357	0.9263803681
874	0.9041916168	0.2617790757	0.8830409357	0.9263803681
875	0.9041916168	0.2616706402	0.8830409357	0.9263803681
876	0.9041916168	0.2615907369	0.8830409357	0.9263803681
877	0.9041916168	0.2615374606	0.8830409357	0.9263803681
878	0.9041916168	0.2616101709	0.8830409357	0.9263803681
879	0.9041916168	0.261696877	0.8830409357	0.9263803681
880	0.9041916168	0.2618336966	0.8830409357	0.9263803681
881	0.9041916168	0.2619392489	0.8830409357	0.9263803681
882	0.9041916168	0.261901323	0.8830409357	0.9263803681
883	0.9041916168	0.2619979068	0.8830409357	0.9263803681
884	0.9041916168	0.2619154569	0.8830409357	0.9263803681
885	0.9041916168	0.261886001	0.8830409357	0.9263803681
886	0.9041916168	0.2619550162	0.8830409357	0.9263803681
887	0.9041916168	0.2619619228	0.8830409357	0.9263803681
888	0.9041916168	0.2619203335	0.8830409357	0.9263803681
889	0.9041916168	0.2620047538	0.8830409357	0.9263803681
890	0.9041916168	0.2618447952	0.8830409357	0.9263803681
891	0.9041916168	0.2618328053	0.8830409357	0.9263803681
892	0.9041916168	0.2621146941	0.8830409357	0.9263803681
893	0.9041916168	0.2621708813	0.8830409357	0.9263803681
894	0.9041916168	0.2625205064	0.8830409357	0.9263803681
895	0.9041916168	0.2625453748	0.8830409357	0.9263803681
896	0.9041916168	0.2624772899	0.8830409357	0.9263803681
897	0.9041916168	0.2625787831	0.8830409357	0.9263803681
898	0.9041916168	0.2627442739	0.8830409357	0.9263803681
899	0.9041916168	0.2627724634	0.8830409357	0.9263803681
900	0.9041916168	0.2627157062	0.8830409357	0.9263803681
901	0.9041916168	0.2627494956	0.8830409357	0.9263803681
902	0.9041916168	0.2627152676	0.8830409357	0.9263803681
903	0.9041916168	0.2628318139	0.8830409357	0.9263803681
904	0.9041916168	0.2630161953	0.8830409357	0.9263803681
905	0.9041916168	0.2629741001	0.8830409357	0.9263803681
906	0.9041916168	0.2630363002	0.8830409357	0.9263803681
907	0.9041916168	0.2630525081	0.8830409357	0.9263803681
908	0.9041916168	0.2630024062	0.8830409357	0.9263803681
909	0.9041916168	0.2629855331	0.8830409357	0.9263803681
910	0.9041916168	0.2629303329	0.8830409357	0.9263803681
911	0.9041916168	0.262962349	0.8830409357	0.9263803681
912	0.9041916168	0.2632144284	0.8830409357	0.9263803681
913	0.9041916168	0.2633287649	0.8830409357	0.9263803681
914	0.9041916168	0.2634871086	0.8830409357	0.9263803681
915	0.9041916168	0.2635386409	0.8830409357	0.9263803681
916	0.9041916168	0.2636512758	0.8830409357	0.9263803681
917	0.9041916168	0.2636593146	0.8830409357	0.9263803681
918	0.9041916168	0.2636483846	0.8830409357	0.9263803681
919	0.9041916168	0.2636936766	0.8830409357	0.9263803681
920	0.9041916168	0.26394589	0.8830409357	0.9263803681
921	0.9041916168	0.2639472832	0.8830409357	0.9263803681
922	0.9041916168	0.2640463451	0.8830409357	0.9263803681
923	0.9041916168	0.2641136382	0.8830409357	0.9263803681
924	0.9041916168	0.2641250024	0.8830409357	0.9263803681
925	0.9041916168	0.2642218453	0.8830409357	0.9263803681
926	0.9041916168	0.264176832	0.8830409357	0.9263803681
927	0.9041916168	0.2640213291	0.8830409357	0.9263803681
928	0.9069069069	0.2638899981	0.8882352941	0.9263803681
929	0.9069069069	0.2638198121	0.8882352941	0.9263803681
930	0.9069069069	0.2640022082	0.8882352941	0.9263803681
931	0.9069069069	0.2639733624	0.8882352941	0.9263803681
932	0.9069069069	0.2639615107	0.8882352941	0.9263803681
933	0.9069069069	0.2640188877	0.8882352941	0.9263803681
934	0.9069069069	0.264025949	0.8882352941	0.9263803681
935	0.9069069069	0.2641416283	0.8882352941	0.9263803681
936	0.9069069069	0.2641895369	0.8882352941	0.9263803681
937	0.9069069069	0.2641651917	0.8882352941	0.9263803681
