iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
241	0.9929291326	0.02920188505	0.9929291326	0.9929291326	0.9919036067	0.9919036067	0.9939567813	0.9939567813
242	0.9929521039	0.02914084499	0.9929521039	0.9929521039	0.9919463831	0.9919463831	0.9939598661	0.9939598661
243	0.9929811531	0.02905809703	0.9929811531	0.9929811531	0.9920074384	0.9920074384	0.9939567813	0.9939567813
244	0.993018178	0.02899674986	0.993018178	0.993018178	0.9920383244	0.9920383244	0.9939999692	0.9939999692
245	0.9930799207	0.02891090873	0.9930799207	0.9930799207	0.9920847495	0.9920847495	0.9940770904	0.9940770904
246	0.9931897322	0.02884086143	0.9931897322	0.9931897322	0.9921349525	0.9921349525	0.9942467571	0.9942467571
247	0.9932452629	0.02870050917	0.9932452629	0.9932452629	0.9921812714	0.9921812714	0.9943115389	0.9943115389
248	0.9933288962	0.02863004218	0.9933288962	0.9933288962	0.9922007491	0.9922007491	0.9944596116	0.9944596116
249	0.9933412626	0.02841929114	0.9933412626	0.9933412626	0.9922070008	0.9922070008	0.9944781207	0.9944781207
250	0.993356485	0.0283122204	0.993356485	0.993356485	0.9922496607	0.9922496607	0.9944657813	0.9944657813
251	0.9934150114	0.02824333469	0.9934150114	0.9934150114	0.9923111728	0.9923111728	0.9945213086	0.9945213086
252	0.9933482998	0.02802664531	0.9933482998	0.9933482998	0.9923131861	0.9923131861	0.9943855752	0.9943855752
253	0.9934770016	0.02796420515	0.9934770016	0.9934770016	0.99231818	0.99231818	0.9946385328	0.9946385328
254	0.9935402766	0.02788660337	0.9935402766	0.9935402766	0.9923646033	0.9923646033	0.9947187389	0.9947187389
255	0.9935990954	0.02780233131	0.9935990954	0.9935990954	0.9923806476	0.9923806476	0.9948205389	0.9948205389
256	0.9936983495	0.02769031817	0.9936983495	0.9936983495	0.9923760884	0.9923760884	0.9950241389	0.9950241389
257	0.9938502909	0.02746443027	0.9938502909	0.9938502909	0.9923693	0.9923693	0.9953357087	0.9953357087
258	0.9938889727	0.027314317	0.9938889727	0.9938889727	0.9923789724	0.9923789724	0.9954035753	0.9954035753
259	0.9939553171	0.02723728509	0.9939553171	0.9939553171	0.9924254073	0.9924254073	0.9954899511	0.9954899511
260	0.9939845131	0.02716403428	0.9939845131	0.9939845131	0.9924652247	0.9924652247	0.9955084602	0.9955084602
261	0.9940289267	0.02707502786	0.9940289267	0.9940289267	0.9925507179	0.9925507179	0.995511545	0.995511545
262	0.9941141504	0.02702348206	0.9941141504	0.9941141504	0.9925489485	0.9925489485	0.9956842966	0.9956842966
263	0.9941371509	0.02697315673	0.9941371509	0.9941371509	0.9925886745	0.9925886745	0.9956904663	0.9956904663
264	0.9941943909	0.02680302875	0.9941943909	0.9941943909	0.9926016353	0.9926016353	0.9957922663	0.9957922663
265	0.9943568764	0.0264798601	0.9943568764	0.9943568764	0.9926252236	0.9926252236	0.9960945815	0.9960945815
266	0.9943706386	0.02640625802	0.9943706386	0.9943706386	0.9926557163	0.9926557163	0.9960914966	0.9960914966
267	0.9943488384	0.02634816363	0.9943488384	0.9943488384	0.9926766054	0.9926766054	0.9960267148	0.9960267148
268	0.9944119798	0.02624579468	0.9944119798	0.9944119798	0.9927381172	0.9927381172	0.9960914966	0.9960914966
269	0.994436617	0.02616609688	0.994436617	0.994436617	0.9927627129	0.9927627129	0.9961161754	0.9961161754
270	0.9944304749	0.02612129342	0.9944304749	0.9944304749	0.9927535341	0.9927535341	0.9961130906	0.9961130906
271	0.9944489356	0.02593029777	0.9944489356	0.9944489356	0.9927750108	0.9927750108	0.9961285148	0.9961285148
272	0.9944703569	0.02583101815	0.9944703569	0.9944703569	0.9928207746	0.9928207746	0.99612543	0.99612543
273	0.9944733515	0.02573420396	0.9944733515	0.9944733515	0.9928390021	0.9928390021	0.9961130906	0.9961130906
274	0.9945100382	0.0256635137	0.9945100382	0.9945100382	0.9929243978	0.9929243978	0.9961007512	0.9961007512
275	0.9945426043	0.02559997295	0.9945426043	0.9945426043	0.9929157609	0.9929157609	0.9961747875	0.9961747875
276	0.9945379426	0.02556413691	0.9945379426	0.9945379426	0.9929187268	0.9929187268	0.9961624481	0.9961624481
277	0.9945656442	0.02546242574	0.9945656442	0.9945656442	0.9929494315	0.9929494315	0.9961871269	0.9961871269
278	0.9946289875	0.02533773767	0.9946289875	0.9946289875	0.9929745701	0.9929745701	0.9962889269	0.9962889269
279	0.9946799747	0.02526594603	0.9946799747	0.9946799747	0.99299347	0.99299347	0.9963722179	0.9963722179
280	0.9947232517	0.02520212732	0.9947232517	0.9947232517	0.9930061976	0.9930061976	0.9964462542	0.9964462542
281	0.9947554816	0.0251396779	0.9947554816	0.9947554816	0.9930581815	0.9930581815	0.9964585936	0.9964585936
282	0.994775523	0.02509193834	0.994775523	0.994775523	0.993073617	0.993073617	0.9964832724	0.9964832724
283	0.9947878413	0.02500708369	0.9947878413	0.9947878413	0.9930859142	0.9930859142	0.9964956118	0.9964956118
284	0.9948401303	0.02493028073	0.9948401303	0.9948401303	0.9931503059	0.9931503059	0.9965357148	0.9965357148
285	0.9948355188	0.02487997221	0.9948355188	0.9948355188	0.9931441782	0.9931441782	0.99653263	0.99653263
286	0.9948646247	0.02482861756	0.9948646247	0.9948646247	0.993202194	0.993202194	0.99653263	0.99653263
287	0.9948784754	0.0247664689	0.9948784754	0.9948784754	0.9932175458	0.9932175458	0.9965449694	0.9965449694
288	0.9948969064	0.02469026008	0.9948969064	0.9948969064	0.9932450922	0.9932450922	0.9965542239	0.9965542239
289	0.9949152281	0.02462004985	0.9949152281	0.9949152281	0.9932938735	0.9932938735	0.9965418845	0.9965418845
290	0.9949228886	0.02456577876	0.9949228886	0.9949228886	0.9933091446	0.9933091446	0.9965418845	0.9965418845
291	0.9949259528	0.02440746757	0.9949259528	0.9949259528	0.9933152532	0.9933152532	0.9965418845	0.9965418845
292	0.9949658513	0.02427086137	0.9949658513	0.9949658513	0.9933825338	0.9933825338	0.9965542239	0.9965542239
293	0.9949951954	0.02422444391	0.9949951954	0.9949951954	0.9933950574	0.9933950574	0.9966004967	0.9966004967
294	0.995021198	0.02413725415	0.995021198	0.995021198	0.9934560931	0.9934560931	0.9965912421	0.9965912421
295	0.9950428037	0.02410504293	0.9950428037	0.9950428037	0.9934685142	0.9934685142	0.9966220906	0.9966220906
296	0.9950272661	0.0240452375	0.9950272661	0.9950272661	0.9934804537	0.9934804537	0.9965789027	0.9965789027
297	0.9950487807	0.02396047902	0.9950487807	0.9950487807	0.9935110865	0.9935110865	0.9965912421	0.9965912421
298	0.9950564428	0.02385754907	0.9950564428	0.9950564428	0.9935263635	0.9935263635	0.9965912421	0.9965912421
299	0.9950579143	0.02381044958	0.9950579143	0.9950579143	0.9935415616	0.9935415616	0.9965789027	0.9965789027
300	0.9950917052	0.02374538059	0.9950917052	0.9950917052	0.9935936078	0.9935936078	0.996594327	0.996594327
301	0.995119457	0.02367920314	0.995119457	0.995119457	0.9936152152	0.9936152152	0.9966282603	0.9966282603
302	0.9951102617	0.02365051977	0.9951102617	0.9951102617	0.9935968802	0.9935968802	0.9966282603	0.9966282603
303	0.9951148593	0.02358543126	0.9951148593	0.9951148593	0.9936060477	0.9936060477	0.9966282603	0.9966282603
304	0.9951596186	0.02351906505	0.9951596186	0.9951596186	0.9936309063	0.9936309063	0.9966930421	0.9966930421
305	0.9951672817	0.02348421761	0.9951672817	0.9951672817	0.9936461854	0.9936461854	0.9966930421	0.9966930421
306	0.9951332354	0.02344498111	0.9951332354	0.9951332354	0.9936457555	0.9936457555	0.9966251755	0.9966251755
307	0.995134768	0.02341198179	0.995134768	0.995134768	0.9936488116	0.9936488116	0.9966251755	0.9966251755
308	0.9951810754	0.02335865274	0.9951810754	0.9951810754	0.9936736891	0.9936736891	0.9966930421	0.9966930421
309	0.9951779507	0.0232634429	0.9951779507	0.9951779507	0.9936797234	0.9936797234	0.9966807027	0.9966807027
310	0.9951887092	0.02322203284	0.9951887092	0.9951887092	0.9936950431	0.9936950431	0.9966868724	0.9966868724
311	0.9952366359	0.02315833417	0.9952366359	0.9952366359	0.9937047539	0.9937047539	0.9967732482	0.9967732482
312	0.9952597731	0.02308679874	0.9952597731	0.9952597731	0.9937202272	0.9937202272	0.9968040967	0.9968040967
313	0.9952766334	0.0230489502	0.9952766334	0.9952766334	0.9937538443	0.9937538443	0.9968040967	0.9968040967
314	0.9952751006	0.02301894494	0.9952751006	0.9952751006	0.9937507881	0.9937507881	0.9968040967	0.9968040967
315	0.9952950562	0.02293060179	0.9952950562	0.9952950562	0.9937844454	0.9937844454	0.9968102664	0.9968102664
316	0.9953120765	0.02286510381	0.9953120765	0.9953120765	0.9937846557	0.9937846557	0.9968441997	0.9968441997
317	0.9953306003	0.02273197187	0.9953306003	0.9953306003	0.9937939964	0.9937939964	0.9968719634	0.9968719634
318	0.9953135949	0.0226796042	0.9953135949	0.9953135949	0.9937907492	0.9937907492	0.9968411149	0.9968411149
319	0.9953119754	0.02260775825	0.9953119754	0.9953119754	0.9938059167	0.9938059167	0.9968226058	0.9968226058
320	0.9953444391	0.02255617992	0.9953444391	0.9953444391	0.9938123912	0.9938123912	0.9968812179	0.9968812179
321	0.9953490664	0.02237301054	0.9953490664	0.9953490664	0.9938154856	0.9938154856	0.9968873876	0.9968873876
322	0.995345886	0.02220684178	0.995345886	0.995345886	0.9938336721	0.9938336721	0.9968627088	0.9968627088
323	0.9953443387	0.02217995478	0.9953443387	0.9953443387	0.9938336532	0.9938336532	0.996859624	0.996859624
324	0.9953690513	0.02212608292	0.9953690513	0.9953690513	0.993843069	0.993843069	0.996899727	0.996899727
325	0.9953736501	0.02209972722	0.9953736501	0.9953736501	0.9938522384	0.9938522384	0.996899727	0.996899727
326	0.9953905127	0.02202143206	0.9953905127	0.9953905127	0.9938858612	0.9938858612	0.996899727	0.996899727
327	0.9954273622	0.0219511038	0.9954273622	0.9954273622	0.9939470738	0.9939470738	0.9969120664	0.9969120664
328	0.9954411602	0.02191141577	0.9954411602	0.9954411602	0.9939745881	0.9939745881	0.9969120664	0.9969120664
329	0.9954812319	0.02183732169	0.9954812319	0.9954812319	0.9940084951	0.9940084951	0.9969583391	0.9969583391
330	0.9954810509	0.02176289624	0.9954810509	0.9954810509	0.9940480035	0.9940480035	0.9969182361	0.9969182361
331	0.9955040501	0.02171693665	0.9955040501	0.9955040501	0.9940938705	0.9940938705	0.9969182361	0.9969182361
332	0.9954963836	0.02167669303	0.9954963836	0.9954963836	0.9940785811	0.9940785811	0.9969182361	0.9969182361
333	0.9955133606	0.02161136982	0.9955133606	0.9955133606	0.9940879002	0.9940879002	0.9969429149	0.9969429149
334	0.9955148939	0.02157223225	0.9955148939	0.9955148939	0.994090958	0.994090958	0.9969429149	0.9969429149
335	0.9955163858	0.0215061161	0.9955163858	0.9955163858	0.9941031352	0.9941031352	0.9969336603	0.9969336603
336	0.995545657	0.02144927794	0.995545657	0.995545657	0.994130838	0.994130838	0.9969645088	0.9969645088
337	0.995548806	0.0213999386	0.995548806	0.995548806	0.9941187146	0.9941187146	0.9969830179	0.9969830179
338	0.9955841151	0.02132782624	0.9955841151	0.9955841151	0.99417993	0.99417993	0.9969922725	0.9969922725
339	0.9955856078	0.02129856399	0.9955856078	0.9955856078	0.9941921095	0.9941921095	0.9969830179	0.9969830179
340	0.9955901674	0.02126063248	0.9955901674	0.9955901674	0.9942104065	0.9942104065	0.9969737634	0.9969737634
341	0.9956118125	0.02123667958	0.9956118125	0.9956118125	0.9942136964	0.9942136964	0.9970138664	0.9970138664
342	0.9956025304	0.02115825638	0.9956025304	0.9956025304	0.9942135896	0.9942135896	0.9969953573	0.9969953573
343	0.9956302283	0.02111808413	0.9956302283	0.9956302283	0.9942473575	0.9942473575	0.9970169512	0.9970169512
344	0.9956471244	0.0210521008	0.9956471244	0.9956471244	0.9942749207	0.9942749207	0.9970231209	0.9970231209
345	0.9956394028	0.02097775404	0.9956394028	0.9956394028	0.9942717915	0.9942717915	0.9970107815	0.9970107815
346	0.9956454567	0.02091356494	0.9956454567	0.9956454567	0.9943022748	0.9943022748	0.9969922725	0.9969922725
347	0.9956669948	0.02087541869	0.9956669948	0.9956669948	0.9943298937	0.9943298937	0.9970076967	0.9970076967
348	0.9956761969	0.02081622582	0.9956761969	0.9956761969	0.9943482488	0.9943482488	0.9970076967	0.9970076967
349	0.9956853992	0.02078327171	0.9956853992	0.9956853992	0.9943666045	0.9943666045	0.9970076967	0.9970076967
350	0.9956977885	0.02071537663	0.9956977885	0.9956977885	0.9943637013	0.9943637013	0.9970354603	0.9970354603
351	0.9957162992	0.02065861728	0.9957162992	0.9957162992	0.9943760768	0.9943760768	0.9970601391	0.9970601391
352	0.9957255412	0.02061295761	0.9957255412	0.9957255412	0.9943853064	0.9943853064	0.9970693937	0.9970693937
353	0.9957470406	0.02056975861	0.9957470406	0.9957470406	0.9944220533	0.9944220533	0.9970755634	0.9970755634
354	0.9957578558	0.02049549848	0.9957578558	0.9957578558	0.9944252157	0.9944252157	0.9970940725	0.9970940725
355	0.9957670588	0.02045712349	0.9957670588	0.9957670588	0.9944435727	0.9944435727	0.9970940725	0.9970940725
356	0.9957823976	0.02040704221	0.9957823976	0.9957823976	0.9944741692	0.9944741692	0.9970940725	0.9970940725
357	0.9957839315	0.02035847834	0.9957839315	0.9957839315	0.994477229	0.994477229	0.9970940725	0.9970940725
358	0.9958116458	0.02032656549	0.9958116458	0.9958116458	0.9945079627	0.9945079627	0.9971187513	0.9971187513
359	0.9958285195	0.02026630023	0.9958285195	0.9958285195	0.9945416224	0.9945416224	0.9971187513	0.9971187513
360	0.9958362152	0.02023913448	0.9958362152	0.9958362152	0.9945508363	0.9945508363	0.997124921	0.997124921
361	0.9958393089	0.02015457215	0.9958393089	0.9958393089	0.9945508698	0.9945508698	0.9971310906	0.9971310906
362	0.9958362152	0.02012877126	0.9958362152	0.9958362152	0.9945508363	0.9945508363	0.997124921	0.997124921
363	0.9958453938	0.02008076379	0.9958453938	0.9958453938	0.9945752845	0.9945752845	0.9971187513	0.9971187513
364	0.9958699902	0.02000713277	0.9958699902	0.9958699902	0.9946120756	0.9946120756	0.9971310906	0.9971310906
365	0.9958776862	0.01994496447	0.9958776862	0.9958776862	0.9946212902	0.9946212902	0.9971372603	0.9971372603
366	0.9958900227	0.01989463127	0.9958900227	0.9958900227	0.9946305545	0.9946305545	0.9971526846	0.9971526846
367	0.9958915568	0.01987410997	0.9958915568	0.9958915568	0.994633615	0.994633615	0.9971526846	0.9971526846
368	0.9958915568	0.0198038867	0.9958915568	0.9958915568	0.994633615	0.994633615	0.9971526846	0.9971526846
369	0.9958930277	0.01968679273	0.9958930277	0.9958930277	0.9946518963	0.9946518963	0.9971372603	0.9971372603
370	0.9959129975	0.01961048512	0.9959129975	0.9959129975	0.9946855979	0.9946855979	0.99714343	0.99714343
371	0.9958928885	0.01955844733	0.9958928885	0.9958928885	0.9946853853	0.9946853853	0.997103327	0.997103327
372	0.9959145192	0.0195162025	0.9959145192	0.9959145192	0.9946917034	0.9946917034	0.9971403452	0.9971403452
373	0.9959422487	0.01946620194	0.9959422487	0.9959422487	0.9947193988	0.9947193988	0.9971681088	0.9971681088
374	0.9959407144	0.01944876439	0.9959407144	0.9959407144	0.9947163378	0.9947163378	0.9971681088	0.9971681088
375	0.9959407144	0.01940537547	0.9959407144	0.9959407144	0.9947163378	0.9947163378	0.9971681088	0.9971681088
376	0.9959422737	0.01936112209	0.9959422737	0.9959422737	0.9947133094	0.9947133094	0.9971742785	0.9971742785
377	0.9959900112	0.01930000569	0.9959900112	0.9959900112	0.994765574	0.994765574	0.9972174664	0.9972174664
378	0.9959854082	0.01926233442	0.9959854082	0.9959854082	0.9947563906	0.9947563906	0.9972174664	0.9972174664
379	0.996005478	0.01915396261	0.996005478	0.996005478	0.9947657351	0.9947657351	0.9972483149	0.9972483149
380	0.9960115663	0.01911556914	0.9960115663	0.9960115663	0.9947901601	0.9947901601	0.9972359755	0.9972359755
381	0.9960223439	0.01905387267	0.9960223439	0.9960223439	0.9948024532	0.9948024532	0.9972452301	0.9972452301
382	0.9960687173	0.01901638731	0.9960687173	0.9960687173	0.9948090231	0.9948090231	0.9973316058	0.9973316058
383	0.9960687052	0.01900456503	0.9960687052	0.9960687052	0.9948120682	0.9948120682	0.997328521	0.997328521
384	0.9960949475	0.01897607258	0.9960949475	0.9960949475	0.9948245198	0.9948245198	0.997368624	0.997368624
385	0.9961025717	0.01894857342	0.9961025717	0.9961025717	0.9948520067	0.9948520067	0.9973562846	0.9973562846
386	0.9960855359	0.01887315148	0.9960855359	0.9960855359	0.9948579236	0.9948579236	0.9973161816	0.9973161816
387	0.9960963616	0.0188286753	0.9960963616	0.9960963616	0.9948580344	0.9948580344	0.9973377755	0.9973377755
388	0.9960855359	0.01881227543	0.9960855359	0.9960855359	0.9948579236	0.9948579236	0.9973161816	0.9973161816
389	0.9961163822	0.01875881191	0.9961163822	0.9961163822	0.9948795589	0.9948795589	0.9973562846	0.9973562846
390	0.9961426956	0.01872083279	0.9961426956	0.9961426956	0.9948737357	0.9948737357	0.9974148967	0.9974148967
391	0.9961627748	0.01869242814	0.9961627748	0.9961627748	0.9948800315	0.9948800315	0.9974488301	0.9974488301
392	0.9961627748	0.01859168844	0.9961627748	0.9961627748	0.9948800315	0.9948800315	0.9974488301	0.9974488301
393	0.9961673311	0.01856621161	0.9961673311	0.9961673311	0.9949013973	0.9949013973	0.9974364907	0.9974364907
394	0.9961749804	0.01853682468	0.9961749804	0.9961749804	0.9949227957	0.9949227957	0.997430321	0.997430321
395	0.9961857344	0.01851155772	0.9961857344	0.9961857344	0.9949411805	0.9949411805	0.9974334058	0.9974334058
396	0.9961748979	0.0184684734	0.9961748979	0.9961748979	0.9949441176	0.9949441176	0.997408727	0.997408727
397	0.9962104524	0.01839067455	0.9962104524	0.9962104524	0.9949475213	0.9949475213	0.9974765937	0.9974765937
398	0.9961965472	0.0183031402	0.9961965472	0.9961965472	0.9949443354	0.9949443354	0.9974519149	0.9974519149
399	0.9961934779	0.01829275504	0.9961934779	0.9961934779	0.9949382123	0.9949382123	0.9974519149	0.9974519149
400	0.9961996164	0.01818023029	0.9961996164	0.9961996164	0.9949504585	0.9949504585	0.9974519149	0.9974519149
401	0.996205755	0.01814334617	0.996205755	0.996205755	0.9949627049	0.9949627049	0.9974519149	0.9974519149
402	0.9961994759	0.01812320669	0.9961994759	0.9961994759	0.9949870136	0.9949870136	0.9974148967	0.9974148967
403	0.9962026155	0.01805941583	0.9962026155	0.9962026155	0.9949748589	0.9949748589	0.9974334058	0.9974334058
404	0.9962087542	0.01802757212	0.9962087542	0.9962087542	0.9949871062	0.9949871062	0.9974334058	0.9974334058
405	0.9962164277	0.01793558734	0.9962164277	0.9962164277	0.9950024157	0.9950024157	0.9974334058	0.9974334058
406	0.9962164277	0.01791877585	0.9962164277	0.9962164277	0.9950024157	0.9950024157	0.9974334058	0.9974334058
407	0.9962395532	0.01787651304	0.9962395532	0.9962395532	0.9950209257	0.9950209257	0.9974611695	0.9974611695
408	0.9962595629	0.01784712967	0.9962595629	0.9962595629	0.9950454983	0.9950454983	0.9974765937	0.9974765937
409	0.996257959	0.01783000978	0.996257959	0.996257959	0.9950607178	0.9950607178	0.9974580846	0.9974580846
410	0.9962594477	0.0177973517	0.9962594477	0.9962594477	0.9950759686	0.9950759686	0.9974457452	0.9974457452
411	0.9962733187	0.01776507355	0.9962733187	0.9962733187	0.9950882938	0.9950882938	0.9974611695	0.9974611695
412	0.9962918058	0.01773396524	0.9962918058	0.9962918058	0.9951067588	0.9951067588	0.9974796786	0.9974796786
413	0.9963041305	0.01769755056	0.9963041305	0.9963041305	0.9951190689	0.9951190689	0.997492018	0.997492018
414	0.9963195363	0.01766825566	0.9963195363	0.9963195363	0.9951344564	0.9951344564	0.9975074422	0.9975074422
415	0.9963302809	0.01763131128	0.9963302809	0.9963302809	0.9951558946	0.9951558946	0.9975074422	0.9975074422
416	0.9963379783	0.01761119966	0.9963379783	0.9963379783	0.9951651125	0.9951651125	0.9975136119	0.9975136119
417	0.9963302583	0.01757387481	0.9963302583	0.9963302583	0.9951619902	0.9951619902	0.9975012725	0.9975012725
418	0.996334818	0.01751730489	0.996334818	0.996334818	0.9951833705	0.9951833705	0.9974889331	0.9974889331
419	0.9963441182	0.0174853784	0.9963441182	0.9963441182	0.9951773635	0.9951773635	0.9975136119	0.9975136119
420	0.9963827394	0.01744419418	0.9963827394	0.9963827394	0.9951868778	0.9951868778	0.9975814786	0.9975814786
421	0.9963780675	0.01743059402	0.9963780675	0.9963780675	0.9951959771	0.9951959771	0.9975629695	0.9975629695
422	0.9963858094	0.01740419621	0.9963858094	0.9963858094	0.9951930031	0.9951930031	0.9975814786	0.9975814786
423	0.9963873556	0.01735536606	0.9963873556	0.9963873556	0.9951930179	0.9951930179	0.9975845634	0.9975845634
424	0.9963873556	0.01728565255	0.9963873556	0.9963873556	0.9951930179	0.9951930179	0.9975845634	0.9975845634
425	0.9963950307	0.01719278746	0.9963950307	0.9963950307	0.9952083314	0.9952083314	0.9975845634	0.9975845634
426	0.9964149865	0.01715977069	0.9964149865	0.9964149865	0.9952481488	0.9952481488	0.9975845634	0.9975845634
427	0.99641185	0.01714560851	0.99641185	0.99641185	0.9952603134	0.9952603134	0.9975660543	0.9975660543
428	0.9964396034	0.01710327635	0.9964396034	0.9964396034	0.9952819155	0.9952819155	0.9975999877	0.9975999877
429	0.996444176	0.01707371471	0.996444176	0.996444176	0.9953002515	0.9953002515	0.9975907331	0.9975907331
430	0.9964595825	0.01698524303	0.9964595825	0.9964595825	0.9953156403	0.9953156403	0.9976061574	0.9976061574
431	0.9964656689	0.01694728013	0.9964656689	0.9964656689	0.9953431395	0.9953431395	0.9975907331	0.9975907331
432	0.9964918227	0.01691119168	0.9964918227	0.9964918227	0.9953799748	0.9953799748	0.9976061574	0.9976061574
433	0.9964764049	0.01688365789	0.9964764049	0.9964764049	0.9953676344	0.9953676344	0.9975876483	0.9975876483
434	0.996477951	0.01681879025	0.996477951	0.996477951	0.9953676486	0.9953676486	0.9975907331	0.9975907331
435	0.9965041807	0.01678658772	0.9965041807	0.9965041807	0.995383138	0.995383138	0.9976277513	0.9976277513
436	0.9965103111	0.01670642803	0.9965103111	0.9965103111	0.9953984425	0.9953984425	0.9976246665	0.9976246665
437	0.9965195125	0.01662838449	0.9965195125	0.9965195125	0.9954198755	0.9954198755	0.9976215816	0.9976215816
438	0.9965241185	0.01661406038	0.9965241185	0.9965241185	0.9954290674	0.9954290674	0.9976215816	0.9976215816
439	0.9965317955	0.01659399601	0.9965317955	0.9965317955	0.9954443877	0.9954443877	0.9976215816	0.9976215816
440	0.9965534189	0.01656564492	0.9965534189	0.9965534189	0.9954506839	0.9954506839	0.9976585998	0.9976585998
441	0.9965718441	0.01652140128	0.9965718441	0.9965718441	0.9954874535	0.9954874535	0.9976585998	0.9976585998
442	0.9965918896	0.0164817497	0.9965918896	0.9965918896	0.9955028857	0.9955028857	0.9976832786	0.9976832786
443	0.9965733268	0.01644080294	0.9965733268	0.9965733268	0.9955057702	0.9955057702	0.9976431755	0.9976431755
444	0.996625869	0.01639595651	0.996625869	0.996625869	0.9955123411	0.9955123411	0.9977418907	0.9977418907
445	0.9966289504	0.01637233806	0.9966289504	0.9966289504	0.995515419	0.995515419	0.9977449756	0.9977449756
446	0.9966366487	0.01630730256	0.9966366487	0.9966366487	0.9955246391	0.9955246391	0.9977511453	0.9977511453
447	0.9966335465	0.0162780192	0.9966335465	0.9966335465	0.995527662	0.995527662	0.9977418907	0.9977418907
448	0.9966366176	0.01625210684	0.9966366176	0.9966366176	0.9955337905	0.9955337905	0.9977418907	0.9977418907
449	0.9966458309	0.01620834277	0.9966458309	0.9966458309	0.9955521765	0.9955521765	0.9977418907	0.9977418907
450	0.9966673805	0.01617413257	0.9966673805	0.9966673805	0.9955798248	0.9955798248	0.9977573149	0.9977573149
451	0.996673523	0.01614085221	0.996673523	0.996673523	0.995592083	0.995592083	0.9977573149	0.9977573149
452	0.9966842827	0.01611192232	0.9966842827	0.9966842827	0.9956104844	0.9956104844	0.9977603998	0.9977603998
453	0.9966842929	0.01608470174	0.9966842929	0.9966842929	0.9956074332	0.9956074332	0.9977634846	0.9977634846
454	0.9966827777	0.01606524099	0.9966827777	0.9966827777	0.9955982664	0.9955982664	0.9977696543	0.9977696543
455	0.9966874357	0.01604252404	0.9966874357	0.9966874357	0.9955922051	0.9955922051	0.9977850786	0.9977850786
456	0.9966812421	0.01600165771	0.9966812421	0.9966812421	0.9955952018	0.9955952018	0.9977696543	0.9977696543
457	0.9967136331	0.01597144252	0.9967136331	0.9967136331	0.9956168431	0.9956168431	0.9978128422	0.9978128422
458	0.9967089754	0.01594971151	0.9967089754	0.9967089754	0.995622905	0.995622905	0.997797418	0.997797418
459	0.9967383048	0.01591985013	0.9967383048	0.9967383048	0.9956353652	0.9956353652	0.9978436907	0.9978436907
460	0.9967336978	0.01589593032	0.9967336978	0.9967336978	0.9956261716	0.9956261716	0.9978436907	0.9978436907
461	0.9967444376	0.01583872121	0.9967444376	0.9967444376	0.995650675	0.995650675	0.9978406059	0.9978406059
462	0.9967521162	0.01581430713	0.9967521162	0.9967521162	0.9956659987	0.9956659987	0.9978406059	0.9978406059
463	0.9967598249	0.0157944741	0.9967598249	0.9967598249	0.9956721683	0.9956721683	0.9978498604	0.9978498604
464	0.9967613607	0.01577817938	0.9967613607	0.9967613607	0.9956752331	0.9956752331	0.9978498604	0.9978498604
465	0.9967720713	0.0157208578	0.9967720713	0.9967720713	0.9957088943	0.9957088943	0.997837521	0.997837521
466	0.9967705355	0.01563762962	0.9967705355	0.9967705355	0.9957058293	0.9957058293	0.997837521	0.997837521
467	0.9967674639	0.01559543087	0.9967674639	0.9967674639	0.9956996993	0.9956996993	0.997837521	0.997837521
468	0.9967720613	0.01557803934	0.9967720613	0.9967720613	0.9957119462	0.9957119462	0.9978344362	0.9978344362
469	0.9967766688	0.01554915524	0.9967766688	0.9967766688	0.9957211416	0.9957211416	0.9978344362	0.9978344362
470	0.9967812366	0.0155227897	0.9967812366	0.9967812366	0.9957425456	0.9957425456	0.9978220968	0.9978220968
471	0.9967858442	0.01549865578	0.9967858442	0.9967858442	0.9957517416	0.9957517416	0.9978220968	0.9978220968
472	0.9967797007	0.01548311148	0.9967797007	0.9967797007	0.9957394803	0.9957394803	0.9978220968	0.9978220968
473	0.9967812266	0.01542027201	0.9967812266	0.9967812266	0.9957455978	0.9957455978	0.9978190119	0.9978190119
474	0.9967812465	0.01535516772	0.9967812465	0.9967812465	0.9957394934	0.9957394934	0.9978251816	0.9978251816
475	0.9967951187	0.01530278064	0.9967951187	0.9967951187	0.9957518201	0.9957518201	0.9978406059	0.9978406059
476	0.9967951187	0.01528899801	0.9967951187	0.9967951187	0.9957518201	0.9957518201	0.9978406059	0.9978406059
477	0.9967997264	0.01524880302	0.9967997264	0.9967997264	0.9957610161	0.9957610161	0.9978406059	0.9978406059
478	0.9968027981	0.0152394972	0.9968027981	0.9968027981	0.9957671469	0.9957671469	0.9978406059	0.9978406059
479	0.9968212684	0.0152210522	0.9968212684	0.9968212684	0.9957917226	0.9957917226	0.9978529453	0.9978529453
480	0.996825886	0.0152054594	0.996825886	0.996825886	0.9957978666	0.9957978666	0.9978560301	0.9978560301
481	0.996825886	0.01517726284	0.996825886	0.996825886	0.9957978666	0.9957978666	0.9978560301	0.9978560301
482	0.9968305036	0.01515028765	0.9968305036	0.9968305036	0.9958040107	0.9958040107	0.997859115	0.997859115
